OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
1832,688,29463,175471.5001,138493.5001,19.497408,21.674007,2.1766,20.265875,0.447223,597093.48
1833,1118,77064,176488.5001,138969.0001,19.197279,22.34136,3.144081,20.558443,0.410457,1584315.851
1834,562,19630,175144.0001,139730.5001,18.694574,20.597971,1.903397,19.665374,0.266287,284793.9396
1835,856,45220,175221.0001,139848.0001,19.181618,21.532766,2.351149,20.077975,0.463897,721421.7244
1836,632,24180,175337.0001,139983.0001,19.642801,21.79035,2.147549,20.484959,0.37153,346769.3806
1837,826,40386,176618.5001,138544.0001,20.385403,21.761271,1.375868,20.861093,0.239459,842496.0976
1838,872,47475,176931.5001,139986.5001,18.679033,21.115471,2.436438,19.617049,0.514361,931319.3935
1839,1066,70912,177494.5001,139971.0001,19.389999,22.26366,2.873661,20.495485,0.624528,1453375.811
1840,706,31146,177722.0001,139851.5001,19.75,21.829327,2.079327,20.361856,0.502748,634190.3526
1841,786,38610,177855.0001,139901.5001,19.75,21.34173,1.59173,20.179674,0.392366,632612.6106
1842,672,27783,177775.5001,139704.5001,19.96937,21.778791,1.809422,20.921854,0.448835,538423.9202
1843,1294,103596,177750.0001,139423.5001,19.884623,21.947445,2.062822,20.792166,0.43834,2153985.265
1844,346,7462,177487.0001,138830.5001,20.730984,22.084862,1.353878,21.159244,0.195277,157890.2817
1845,476,14157,177509.5001,138915.5001,20.366316,21.792133,1.425817,21.07301,0.30982,266700.0163
1846,708,31133,177053.5001,139659.5001,19.895945,21.759521,1.863577,20.676448,0.415075,643719.851
1847,1518,142128,177265.0001,139666.5001,19.401476,22.206863,2.805387,20.431106,0.507862,2700481.494
1848,472,13860,176973.0001,139522.0001,20.731619,21.835148,1.103529,21.122118,0.215341,267912.9475
1849,612,23405,177089.5001,139453.5001,20.494371,22.200769,1.706398,21.104358,0.33379,360990.0461
1850,2118,280350,177493.0001,139210.5001,19.194197,22.236731,3.042534,20.460664,0.436506,4845453.483
1851,1626,164936,177972.0001,139107.5001,18.400356,21.759974,3.359617,20.174488,0.605266,3246155.852
1852,2522,373968,176938.5001,139342.0001,20.08098,22.465206,2.384226,20.833532,0.351217,6262747.282
1853,1348,110433,176840.5001,138788.5001,19.438614,22.535044,3.09643,20.833362,0.449681,2095794.511
1854,2504,389667,177266.5001,138691.5001,19.864634,23.166256,3.301622,20.888199,0.361334,6983739.726
1855,402,8840,177554.0001,138434.5001,21.01708,21.491598,0.474518,21.270922,0.113002,26269.58814
1856,738,34038,178853.0001,139988.5001,17.565733,19.152061,1.586329,17.923719,0.324881,610087.5484
1857,664,27412,178665.0001,139556.0001,18.013582,20.357037,2.343454,18.972181,0.547276,520065.4173
1858,464,13440,178800.0001,139855.0001,17.888262,19.196058,1.307796,18.368016,0.24297,221150.9183
1859,1230,94466,178823.0001,139645.5001,17.370249,20.014366,2.644117,18.469218,0.454488,1535198.303
1860,578,20748,179031.0001,139525.5001,17.809999,20.11692,2.306921,18.564558,0.338929,348141.158
1861,720,32399,179090.5001,139648.5001,17.633839,19.451982,1.818144,18.167549,0.386081,523261.7416
1862,578,20860,179137.5001,139404.0001,17.452471,18.827408,1.374937,18.010447,0.278337,363270.7068
1863,460,13216,179292.0001,139462.0001,17.32021,19.122753,1.802544,18.055803,0.394521,238625.4912
1864,982,60114,179450.0001,139373.5001,16.547205,18.994781,2.447577,17.410703,0.493011,1002752.053
1865,824,42075,179011.5001,139844.5001,17.359085,19.159794,1.800709,17.880637,0.363655,641503.6239
1866,870,47294,179208.5001,139867.0001,17.138884,19.088408,1.949524,17.639761,0.281573,809929.6442
1867,616,23716,179656.0001,139418.0001,16.474018,18.708307,2.234289,17.184612,0.364722,407550.2517
1868,1150,82474,179379.0001,138695.5001,15.524112,18.795391,3.271279,17.227021,0.492003,1420781.362
1869,386,9240,178921.0001,138995.5001,18.428967,19.983538,1.554571,18.918865,0.302637,174810.3144
1870,576,20687,178924.5001,138855.5001,17.742546,19.834461,2.091915,18.691894,0.409915,386679.2178
1871,968,56628,179122.0001,138684.0001,16.39642,19.277067,2.880648,17.978176,0.44334,936195.5568
1872,1272,100800,179535.0001,138552.0001,14.886227,18.785248,3.899021,16.484072,0.61476,1275982.596
1873,1268,99913,179345.5001,139708.5001,16.768642,19.167585,2.398943,17.844852,0.436405,1519970.929
1874,1414,120406,179645.5001,139203.0001,15.12376,18.426243,3.302483,16.787021,0.55947,1793189.548
1875,534,17690,179836.0001,138622.5001,16.232738,18.009022,1.776283,16.849971,0.327794,298075.9813
1876,846,43610,179908.5001,138491.0001,15.592848,17.691614,2.098766,16.328207,0.302676,657700.1611
1877,1572,125888,179986.0001,138785.0001,14.149387,17.24959,3.100203,15.92817,0.399061,1772980.571
1878,562,19728,179712.5001,139685.0001,16.379808,17.930305,1.550497,17.035875,0.34576,336083.7476
1879,632,24960,181422.0001,139707.0001,14.588552,16.85482,2.266268,15.344668,0.466259,383002.9079
1880,452,12768,180886.0001,139581.0001,14.953432,16.604895,1.651463,15.820396,0.324524,201994.8218
1881,886,48822,180529.0001,139033.5001,15.770147,18.114073,2.343925,16.626481,0.475116,811738.0473
1882,1964,228760,180294.0001,138833.0001,14.770452,17.842545,3.072093,16.024349,0.368711,3462188.834
1883,1036,67077,181161.5001,139536.5001,14.171442,16.594078,2.422636,15.419456,0.398592,1034290.841
1884,846,44642,181524.5001,139537.0001,14.24194,15.859385,1.617444,14.813887,0.330798,649588.9553
1885,790,39000,181609.5001,139664.0001,14.449838,16.64259,2.192752,15.163349,0.516698,453353.8131
1886,2542,396204,181424.5001,138750.0001,11.070547,16.366192,5.295645,14.140329,0.820419,5602454.991
1887,904,44992,181264.0001,138476.0001,13.553991,15.695876,2.141885,14.310539,0.468108,321929.8785
1888,564,18792,180740.0001,138456.0001,15.032036,17.176121,2.144085,15.838205,0.450064,297631.5396
1889,502,15730,181242.0001,139034.5001,14.757362,16.239216,1.481853,15.444216,0.411558,142550.11
1890,1562,147660,181569.0001,139168.5001,13.159117,16.477671,3.318554,14.875939,0.507132,2090188.385
1891,346,7410,187496.5001,138441.0001,2.357982,4.238527,1.880545,3.160256,0.470152,23417.49616
1892,396,9765,187309.5001,138623.5001,4.196507,5.601794,1.405287,4.796946,0.293978,46842.1823
1893,436,11881,187419.5001,138881.5001,3.878744,5.118039,1.239295,4.506296,0.227517,53539.30414
1894,980,59989,187952.5001,139450.5001,2.802225,5.313701,2.511476,4.037195,0.406099,242187.2734
1895,786,38600,188031.5001,139585.0001,3.643024,5.313394,1.67037,4.53246,0.30721,118446.777
1896,978,58968,187845.0001,139744.5001,2.897398,5.138466,2.241068,4.077609,0.297941,234796.8586
1897,264,4355,187623.5001,138725.5001,3.614176,4.821672,1.207496,4.060232,0.313016,17682.31102
1898,528,17388,187366.0001,139057.0001,4.098341,5.446487,1.348146,4.697566,0.25341,81681.28165
1899,360,8064,188263.0001,139170.0001,3.224412,5.889624,2.665211,4.498898,0.35167,36279.11497
1900,458,13038,188144.0001,139474.5001,4.438119,5.838305,1.400186,4.991649,0.278579,55661.87787
1901,1088,73788,188190.0001,139296.0001,3.015797,6.237655,3.221857,4.781505,0.548011,314297.8848
1902,662,27348,188495.0001,139145.5001,1.662718,5.797677,4.134959,4.1368,0.502865,113133.2194
1903,400,9919,187724.5001,138593.5001,2.41767,3.767925,1.350255,2.932119,0.288273,29083.69149
1904,602,22270,188409.5001,139337.0001,4.962664,6.980281,2.017617,5.681155,0.389952,126519.3288
1905,568,18228,188549.0001,139348.0001,2.891017,5.757849,2.866832,4.666016,0.520525,85052.13493
1906,850,44506,189297.5001,139978.0001,2.578936,5.632252,3.053316,3.829609,0.445121,170440.5875
1907,746,34752,189474.5001,139891.0001,3.05961,5.257116,2.197506,4.208142,0.298181,142470.8392
1908,714,31050,189308.0001,139739.5001,2.965648,5.206937,2.241289,4.038895,0.428975,125407.699
1909,628,24640,189307.0001,139558.0001,3.285378,5.200875,1.915498,4.066366,0.430065,98975.33864
1910,488,14043,188648.5001,139497.5001,3.66678,5.325419,1.658639,4.465499,0.2992,62708.99629
1911,750,33674,191232.5001,139819.0001,4.381206,5.782769,1.401564,5.255748,0.298114,176982.0515
1912,946,55800,190905.5001,139814.0001,4.584394,6.115695,1.531301,5.265638,0.26803,293822.6206
1913,1042,66138,193095.5001,139906.0001,2.519565,5.512873,2.993308,3.634499,0.718676,240378.473
1914,436,11856,193427.0001,140042.0001,2.918884,5.017025,2.098141,3.719909,0.501745,44103.24463
1915,416,10560,193614.0001,139955.0001,3.303868,5.121733,1.817865,3.933871,0.373719,41541.67521
1916,988,56913,192268.5001,139903.5001,3.683842,6.112576,2.428734,4.953861,0.557447,281939.0855
1917,648,26243,192098.5001,140017.5001,4.37532,5.956654,1.581334,4.974073,0.405134,129310.9867
1918,454,12070,193296.5001,139995.0001,3.368515,5.467536,2.099021,4.240989,0.469222,51188.73145
1919,946,44376,193634.5001,139690.0001,1.152084,5.164976,4.012891,2.818101,0.788474,125056.0606
1920,908,36400,193753.0001,139699.0001,1.711613,4.530451,2.818838,2.952663,0.726049,107476.921
1921,494,15246,194358.5001,139957.0001,1.94856,3.825046,1.876486,2.58337,0.385547,39386.06411
1922,442,12198,194097.0001,140043.5001,1.570782,3.517826,1.947044,2.485527,0.466904,30318.46357
1923,424,11067,194252.5001,140052.5001,1.831529,2.858273,1.026744,2.263706,0.193228,24608.74423
1924,520,16539,194660.5001,139350.5001,1.882828,4.204057,2.321228,2.660581,0.588822,44003.35698
1925,1400,122464,194550.0001,139311.0001,0.248997,4.12108,3.872084,2.284535,0.620309,241989.3876
1926,290,5214,194465.5001,139755.0001,1.436692,3.007338,1.570646,1.978077,0.343689,10313.69434
1927,316,6241,194469.5001,139845.5001,1.104164,2.502211,1.398047,1.673482,0.27966,10444.20178
1928,472,13908,171736.0001,138309.0001,14.881146,16.392006,1.510859,15.641701,0.370514,217544.7802
1929,766,36562,171755.0001,138131.5001,15.200253,17.337538,2.137284,16.166734,0.547862,591088.1199
1930,570,20264,171786.0001,137961.5001,15.726878,17.659775,1.932897,16.521773,0.387482,334797.1992
1931,584,21172,171928.0001,137945.0001,15.944309,18.035044,2.090734,16.786376,0.420845,355401.144
1932,492,15080,172002.0001,137818.0001,16.960676,18.379135,1.418459,17.648928,0.323088,255909.4553
1933,498,15260,172045.5001,137936.0001,16.807541,19.618406,2.810865,17.696687,0.474311,247399.678
1934,418,10914,172098.0001,138050.5001,17.084684,18.626568,1.541883,17.72204,0.341044,184964.9349
1935,608,23095,172582.5001,137899.5001,17.760702,19.440866,1.680164,18.341377,0.343286,423594.0913
1936,644,25821,172197.5001,137981.5001,17.455585,19.745125,2.289539,18.374486,0.487382,433656.2519
1937,428,11305,171903.5001,137007.5001,18.152615,20.876972,2.724358,19.583569,0.423571,221392.2522
1938,536,16995,172153.5001,138307.5001,16.335669,18.820778,2.485109,17.514644,0.395524,297661.3832
1939,456,12947,172236.5001,138336.5001,15.884459,18.21666,2.3322,16.99827,0.467948,177444.9384
1940,742,33990,172573.5001,138077.0001,17.08959,19.256502,2.166912,17.829357,0.413744,606019.845
1941,1316,105937,172387.5001,137964.5001,17.034159,19.525019,2.49086,17.98551,0.416682,1626807.384
1942,1264,99807,172640.5001,137156.5001,17.973265,21.497648,3.524384,19.179209,0.486845,1914219.353
1943,546,18590,173114.0001,136945.5001,18.690502,20.646902,1.9564,19.658514,0.457668,365451.766
1944,902,50430,172976.5001,137018.0001,18.843166,20.693367,1.850201,19.551571,0.359971,914426.9969
1945,1116,76817,172532.5001,137710.5001,17.996302,19.901756,1.905455,18.536421,0.284922,1239548.988
1946,806,40590,172572.5001,137528.0001,18.06735,20.028913,1.961563,19.014415,0.384536,615876.908
1947,632,24939,173158.5001,136794.5001,18.453716,20.378565,1.924849,19.342878,0.315941,482392.0265
1948,654,26426,172913.0001,137508.5001,17.916695,20.44157,2.524876,18.927912,0.591144,500189.0082
1949,974,58480,172801.0001,137859.5001,17.196886,19.269741,2.072855,18.211811,0.401802,1030679.242
1950,412,10593,173121.5001,138344.5001,15.640166,17.904369,2.264203,16.371325,0.498557,173421.4457
1951,596,22137,173624.5001,137966.5001,17.176388,19.478867,2.302479,18.081254,0.359432,400264.7173
1952,600,22475,173655.5001,137637.5001,17.152929,18.619043,1.466114,17.691138,0.242406,397608.3215
1953,688,29584,173760.0001,137701.0001,17.48484,19.327784,1.842943,18.254009,0.463003,441454.9452
1954,742,34380,174278.0001,137689.5001,19.255138,21.021072,1.765934,19.752315,0.286377,679084.5907
1955,720,32399,174104.5001,137588.5001,17.241711,20.023567,2.781857,18.45138,0.443773,586956.8597
1956,1468,134608,174107.0001,138032.0001,17.26586,21.06699,3.80113,18.996962,0.70808,2557143.019
1957,642,25670,175314.5001,137263.0001,21.116312,22.429476,1.313164,21.685384,0.321952,556663.8033
1958,516,16625,176266.5001,138329.5001,19.740396,21.875147,2.13475,20.95936,0.417336,348449.3569
1959,778,34750,176300.0001,138182.5001,19.80023,22.302975,2.502745,21.337556,0.259171,741480.061
1960,664,27531,176519.5001,137852.5001,20.756395,22.378469,1.622074,21.374731,0.283356,588467.7172
1961,432,11660,176620.0001,137778.0001,20.850462,22.265148,1.414686,21.40951,0.301444,201677.5879
1962,892,49665,175618.5001,137302.5001,20.737803,22.692926,1.955124,21.542472,0.368253,1069906.874
1963,614,23472,175609.5001,137492.0001,20.583282,22.074589,1.491306,21.186268,0.249786,497284.0832
1964,1186,87802,175862.0001,137264.5001,20.635981,22.827765,2.191784,21.65484,0.457235,1866322.383
1965,1524,144905,175931.5001,136895.5001,19.919655,22.905048,2.985394,21.171936,0.571963,3067919.321
1966,502,15660,186767.5001,137906.0001,0.65845,5.604201,4.945751,4.336143,0.700359,67903.99564
1967,398,9810,187699.0001,137997.5001,2.854078,5.209391,2.355313,3.9836,0.587335,39079.11505
1968,298,5530,187737.0001,137891.5001,3.653929,4.95236,1.298431,4.154666,0.302524,22975.30555
1969,418,10864,187660.5001,137808.0001,2.18874,4.734502,2.545762,3.496426,0.706136,37691.47255
1970,460,13189,187847.5001,137931.5001,3.837525,5.116418,1.278893,4.391832,0.263556,57923.87603
1971,618,23490,188064.5001,137647.0001,3.032686,5.704559,2.671873,4.487618,0.489047,105414.155
1972,408,10355,188240.5001,137669.5001,4.626123,6.633452,2.007329,5.410193,0.48041,56022.55102
1973,768,35840,188136.0001,137822.0001,3.784827,5.824774,2.039947,4.787909,0.433232,161323.8143
1974,466,13440,188152.5001,137521.0001,4.439091,5.670075,1.230985,4.932271,0.21006,62343.90645
1975,770,37054,188280.0001,137505.5001,3.583506,5.892091,2.308585,4.848875,0.491323,166015.7828
1976,546,18560,188415.0001,137645.5001,4.484315,6.196764,1.71245,5.150443,0.395329,91842.69973
1977,748,34905,188289.5001,137799.5001,3.98917,5.689106,1.699937,4.643106,0.426396,138146.3286
1978,414,10682,188432.0001,138316.5001,1.923515,3.078469,1.154953,2.390542,0.226083,25535.77188
1979,550,18354,188438.0001,137800.5001,4.073039,5.664206,1.591166,4.818218,0.356251,88433.56695
1980,552,18683,188501.5001,137931.5001,3.3128,5.447197,2.134397,4.414878,0.351168,75931.48736
1981,248,3843,187629.5001,137501.5001,3.801144,5.413115,1.61197,4.586429,0.238188,17625.6469
1982,350,7626,187525.5001,137593.0001,3.523914,5.238649,1.714736,4.43433,0.346719,33816.20045
1983,444,12305,187368.5001,137627.5001,4.576771,6.005987,1.429216,5.220444,0.316872,64237.5648
1984,488,14883,189213.5001,138165.5001,2.980763,4.606961,1.626198,3.667432,0.348138,54582.39716
1985,390,9500,188722.0001,138246.5001,1.672639,3.858419,2.185781,2.851426,0.43036,27088.55085
1986,518,16638,189594.0001,137916.5001,2.622734,4.386524,1.76379,3.359671,0.372392,55898.20733
1987,632,24435,188969.5001,138143.5001,3.726995,4.797746,1.07075,4.166732,0.246332,101814.0924
1988,630,24804,191446.5001,137217.0001,2.898039,4.139854,1.241815,3.393098,0.300433,84162.4019
1989,450,12644,191473.5001,137062.0001,2.532474,4.01021,1.477736,3.160417,0.30259,39960.31436
1990,428,11448,191579.0001,137164.0001,2.943889,4.182368,1.238479,3.451353,0.272046,39148.70163
1991,388,9309,191492.5001,137395.5001,2.453455,3.867274,1.413819,2.917546,0.282465,27159.43454
1992,516,16640,191517.0001,136952.0001,2.659555,4.101698,1.442142,3.323121,0.303534,52056.68436
1993,536,17892,191678.0001,137215.0001,2.144196,4.545137,2.400942,3.27769,0.391505,53105.13066
1994,422,11118,192453.0001,138016.5001,1.753577,3.237735,1.484157,2.437897,0.370701,27104.53758
1995,498,15498,192330.0001,137893.5001,2.762961,4.372496,1.609535,3.452864,0.356526,53512.49238
1996,3068,588225,171998.5001,136315.5001,18.074772,21.332592,3.25782,19.402855,0.428365,11413244.54
1997,710,30954,171821.0001,135845.5001,18.766457,21.087048,2.320591,19.677414,0.529541,578791.4699
1998,426,11270,171874.0001,135688.5001,18.438992,21.009676,2.570684,19.757942,0.475603,221229.6716
1999,1166,76042,171698.5001,136045.0001,18.237226,20.47028,2.233053,19.403182,0.38563,299158.2609
2000,1376,109311,172466.5001,136381.5001,18.702665,21.350027,2.647362,19.899606,0.32884,1790865.056
2001,356,7896,173037.0001,136506.0001,19.001507,20.442858,1.441351,19.589228,0.280693,154676.5467
2002,878,48090,173160.5001,136541.0001,18.036448,20.244614,2.208166,19.236423,0.325031,865408.2111
2003,326,6600,172788.5001,136597.0001,19.404343,20.358791,0.954449,19.852757,0.181169,131028.1961
2004,702,30644,172936.0001,136612.5001,18.836412,20.735931,1.899519,19.629778,0.255801,586419.9925
2005,1114,77220,172860.5001,136429.0001,18.758245,21.010199,2.251953,19.500722,0.349624,1386228.323
2006,1136,80367,172698.5001,136260.5001,18.523373,21.54192,3.018547,19.521035,0.426677,1180105.108
2007,562,19728,172544.0001,135070.5001,19.114973,20.496552,1.381578,19.657725,0.284791,387807.6086
2008,624,23807,174491.5001,136356.5001,18.08078,19.92688,1.8461,18.97169,0.431631,451659.0232
2009,750,33516,174626.5001,136376.0001,18.707787,20.136839,1.429052,19.335733,0.328242,630750.9466
2010,718,32038,174636.0001,136135.5001,18.218206,19.954765,1.736559,18.989184,0.371146,608375.4845
2011,454,12882,174433.5001,135882.0001,18.109076,19.472572,1.363497,18.858411,0.241909,242934.0562
2012,642,25754,174474.5001,136620.0001,16.131992,21.316105,5.184113,18.827462,0.702711,484882.4546
2013,714,31842,174359.0001,136472.5001,17.5977,19.80278,2.20508,18.179569,0.442213,531897.8269
2014,950,55536,174787.0001,136190.5001,18.707045,21.245653,2.538609,19.603671,0.554026,944544.0572
2015,1194,89090,174651.0001,135900.5001,18.107927,20.318336,2.210409,18.78557,0.362733,1645540.774
2016,1512,138788,174829.0001,135678.0001,17.991529,20.506832,2.515303,19.16182,0.368465,2295739.302
2017,522,16274,173352.5001,136618.0001,18.832968,20.679125,1.846157,19.481668,0.43897,317044.6623
2018,624,24287,173478.5001,136620.5001,18.048489,20.075638,2.027149,18.838776,0.414101,437888.5188
2019,790,38250,173654.5001,136614.0001,17.191851,19.510174,2.318323,18.074915,0.340099,642888.5731
2020,466,13230,173507.0001,136129.5001,18.116415,19.338818,1.222403,18.562786,0.209908,245585.6647
2021,1536,143735,173705.5001,136058.5001,17.057835,20.526928,3.469093,18.181392,0.304694,2583848.558
2022,1320,108731,173796.5001,135715.5001,17.512852,21.926468,4.413616,18.771926,0.414282,1868463.686
2023,1224,93467,174007.5001,135407.5001,16.436007,20.020994,3.584988,18.229353,0.577301,1684337.516
2024,486,14672,173676.5001,135097.0001,19.34342,21.350029,2.006609,19.957838,0.336713,292821.3993
2025,822,42188,173818.5001,135119.0001,18.161083,21.114351,2.953268,19.514657,0.349705,773014.6067
2026,624,24236,174266.0001,135242.0001,18.001373,20.041077,2.039703,18.907509,0.42483,458242.3921
2027,942,55440,176347.5001,135661.0001,19.074036,21.838921,2.764885,20.591728,0.542779,1141605.419
2028,488,14820,176546.0001,135900.0001,19.352898,20.870007,1.517109,19.87826,0.277407,294595.8178
2029,558,19460,175644.0001,136443.5001,18.944275,21.304981,2.360706,20.092714,0.390566,391004.2141
2030,644,25872,176614.0001,135782.0001,19.224312,21.126995,1.902683,20.059852,0.41892,492990.9185
2031,772,36960,176221.0001,136264.0001,19.184698,21.375076,2.190378,20.290209,0.329667,749926.1176
2032,842,44254,177884.5001,136508.0001,18.550177,20.765539,2.215363,19.315628,0.472911,854793.7798
2033,1408,122304,177479.0001,135863.0001,14.53712,19.778318,5.241199,18.296315,0.766029,2237712.46
2034,1050,68696,177859.0001,136260.5001,18.476614,20.787279,2.310665,19.122094,0.41558,1313611.349
2035,734,30132,178337.0001,135752.5001,16.730902,19.052435,2.321533,17.585085,0.537995,529873.7709
2036,958,57018,178043.5001,136291.0001,18.438549,21.161232,2.722683,19.110614,0.521894,841918.1189
2037,1260,97544,178262.0001,136393.0001,17.709339,20.869207,3.159868,18.839355,0.601407,1725666.045
2038,628,23128,177995.0001,136640.0001,18.804007,21.57855,2.774544,19.836086,0.700511,395214.1677
2039,492,15080,189913.0001,136487.0001,2.928326,4.063528,1.135202,3.415221,0.29251,51501.53245
2040,530,17526,190021.5001,136461.0001,2.002945,4.078256,2.07531,2.710342,0.388883,43696.13525
2041,498,15390,190589.0001,136085.5001,2.284513,4.27963,1.995117,3.051099,0.38361,46956.41514
2042,598,22320,190831.5001,135957.0001,2.867902,4.699678,1.831777,3.648618,0.393679,81437.14812
2043,796,39277,191502.5001,136579.5001,3.40983,4.929339,1.519509,4.077976,0.341074,160170.6487
2044,542,18270,191586.0001,136410.5001,3.687155,5.103848,1.416694,4.342347,0.335765,75687.11442
2045,392,9435,193489.5001,135359.5001,2.51475,4.588815,2.074065,3.201009,0.405919,30201.52026
2046,940,54201,192596.5001,135588.5001,2.947709,5.107984,2.160275,4.005823,0.457729,217119.6248
2047,348,7569,192833.5001,135902.5001,3.336101,4.106651,0.77055,3.672154,0.166952,27794.5344
2048,812,39528,193609.0001,135270.0001,2.469368,5.148512,2.679144,3.605703,0.633409,141257.0223
2049,464,13431,194090.5001,135812.5001,2.484639,3.641292,1.156652,3.004989,0.227888,40360.00451
2050,824,42267,194234.5001,135804.5001,2.488276,3.834603,1.346327,3.063754,0.272655,121710.6971
2051,580,20449,194347.5001,135843.5001,2.476946,3.616905,1.13996,2.978994,0.205656,32444.21874
2052,672,28103,193779.5001,135158.5001,3.704794,6.000182,2.295388,4.553395,0.490277,127964.0732
2053,884,48792,172125.0001,134806.0001,17.509464,19.726589,2.217125,18.539331,0.355925,904571.0369
2054,766,35190,172323.5001,133470.0001,14.757042,18.702368,3.945326,17.062983,0.492857,600446.3827
2055,652,26560,172564.0001,133456.0001,17.062975,19.996763,2.933788,17.975485,0.623093,477428.8936
2056,1712,183040,172645.0001,134284.0001,17.571266,19.991383,2.420116,18.877566,0.286524,3455349.624
2057,700,28224,172728.0001,133543.0001,14.934495,19.961201,5.026706,17.426091,1.014774,491833.99
2058,752,35148,172441.0001,134112.0001,17.957693,19.17927,1.221577,18.427673,0.212361,387662.9568
2059,604,22440,172380.0001,133947.0001,17.526068,19.236265,1.710197,18.121572,0.392679,371637.1986
2060,742,33810,172316.0001,134919.5001,18.015993,20.306458,2.290464,19.234898,0.406978,617613.3498
2061,486,14690,173223.0001,134581.5001,19.186123,21.365864,2.179741,20.004266,0.512195,293862.6704
2062,570,20264,174451.5001,134878.0001,18.94215,20.503098,1.560947,19.635659,0.306667,397896.9918
2063,1108,76713,174647.5001,134858.5001,18.70524,20.687138,1.981897,19.410915,0.400457,1449471.286
2064,806,40470,174895.0001,133545.5001,18.726255,21.128841,2.402586,20.03595,0.284662,810854.8956
2065,1762,193338,174539.0001,134467.5001,17.701502,21.059818,3.358316,19.085245,0.395835,3689903.163
2066,720,32391,175644.5001,133960.5001,18.965422,22.120333,3.154911,20.168788,0.464096,653287.2238
2067,2222,267574,175176.5001,133843.0001,17.61134,22.017004,4.405664,19.609019,0.558987,5246863.635
2068,628,24613,175694.5001,133782.5001,19.082354,21.674969,2.592615,20.025754,0.406247,492893.8877
2069,190,2244,175783.5001,133709.0001,19.818445,21.014954,1.196508,20.276636,0.308484,38201.18152
2070,474,14022,175773.0001,134018.5001,19.182236,21.088108,1.905872,19.681006,0.306619,244182.2439
2071,192,2268,175832.0001,133670.0001,19.758736,21.213381,1.454645,20.294027,0.335239,46026.85376
2072,288,5159,175831.5001,133763.5001,19.988838,21.371313,1.382475,20.592538,0.338502,104877.7963
2073,736,33840,176371.0001,134405.0001,19.67687,22.186281,2.509411,20.717586,0.489072,701083.0948
2074,418,10878,176588.5001,134794.0001,17.431904,21.318295,3.886391,19.525138,0.678436,212394.4465
2075,1052,68493,176379.5001,134657.5001,19.194059,22.232687,3.038628,20.708227,0.673113,1418368.596
2076,1010,63756,176356.5001,134220.0001,18.943127,21.56646,2.623333,20.442605,0.405769,1174550.339
2077,754,34882,176186.5001,134164.0001,18.627653,21.08589,2.458237,19.867668,0.471097,559394.0625
2078,2116,276120,176045.0001,134450.0001,18.20052,22.12079,3.920271,19.799731,0.59565,4912016.326
2079,422,11100,175701.0001,134650.5001,18.844545,20.809582,1.965036,20.094499,0.262508,223048.937
2080,1720,184836,176479.0001,133607.0001,19.001469,22.053843,3.052374,20.321042,0.430332,3756060.109
2081,348,7533,177036.5001,134537.5001,17.56538,19.695921,2.130541,18.467501,0.449794,139115.6872
2082,916,52080,176978.0001,133790.0001,20.361784,22.997961,2.636177,21.133416,0.419983,1100628.329
2083,886,48720,177133.5001,133844.0001,20.29855,22.385616,2.087067,20.978821,0.35425,770971.6888
2084,560,19591,177239.5001,133862.5001,19.791748,22.817844,3.026096,21.092872,0.47751,219618.9861
2085,418,10788,177367.0001,133740.5001,19.917887,21.50066,1.582773,20.512868,0.276381,221292.8153
2086,386,9202,177561.0001,134222.5001,18.36606,21.066366,2.700306,19.698236,0.436772,181263.1641
2087,1516,141040,177745.0001,134202.0001,17.431129,21.764687,4.333557,19.552841,0.62607,2709613.102
2088,986,60732,178278.5001,134215.0001,18.361414,22.247572,3.886158,20.1731,0.627524,1225152.698
2089,1178,85918,178122.5001,134392.0001,18.171923,21.833549,3.661627,19.424693,0.649698,1468234.865
2090,1306,91596,178297.0001,133816.5001,18.436996,21.434942,2.997946,19.348804,0.488542,1772273.051
2091,544,18487,178266.5001,133575.5001,19.168961,21.268349,2.099388,20.071348,0.526037,229576.0748
2092,1656,165771,178067.5001,133945.5001,18.42437,21.954161,3.529791,19.69365,0.624491,2782299.221
2093,758,35404,179558.5001,134894.0001,16.885218,20.415873,3.530655,18.286031,0.755323,647398.629
2094,634,24780,178595.0001,134694.5001,17.257656,20.255987,2.998331,18.22045,0.456101,451502.7593
2095,722,32550,178710.5001,134578.0001,17.156919,19.731215,2.574295,18.103698,0.503403,539852.2828
2096,900,50576,178928.0001,134611.0001,14.753363,19.172834,4.419472,17.7201,0.590312,896211.7613
2097,1010,63754,179539.5001,134607.0001,16.935366,19.717789,2.782423,17.947001,0.58018,1144193.087
2098,732,33368,179209.0001,134749.0001,14.140985,18.806925,4.665939,16.244185,0.802481,542035.9731
2099,1278,102060,178558.5001,134407.0001,17.784666,21.350912,3.566246,18.805597,0.601527,1772389.895
2100,980,59944,178750.0001,134192.0001,18.361338,21.254879,2.893541,19.192516,0.5031,1034457.446
2101,578,20880,178488.5001,134169.0001,19.477949,21.108356,1.630407,20.158843,0.365895,420916.633
2102,1678,165268,178563.0001,133793.5001,17.722101,21.735569,4.013468,19.48388,0.680027,3220061.957
2103,1128,79328,179771.0001,134749.0001,16.348156,19.62451,3.276354,17.575936,0.620074,1274694.726
