OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid
1431,328,6660,173850.0001,149572.0001
1432,318,6264,173910.0001,149959.5001
1433,266,4420,173485.0001,149111.5001
1434,228,3240,173400.0001,149013.0001
1435,884,45241,174066.5001,150218.5001
1436,724,32592,174470.0001,149555.0001
1437,634,25102,173602.0001,149325.5001
1438,650,26386,173728.0001,149277.5001
1439,580,20989,173731.5001,149130.5001
1440,854,45472,173868.5001,149119.0001
1441,464,13375,173674.5001,148683.5001
1442,562,19728,174008.5001,149547.0001
1443,1130,77644,174165.0001,149508.5001
1444,630,24786,174230.0001,149660.5001
1445,1118,77064,173974.5001,149379.0001
1446,510,16166,173550.0001,149678.5001
1447,372,8645,173417.5001,149150.5001
1448,1186,87532,173694.5001,149533.0001
1449,1464,133892,173933.0001,149413.0001
1450,1118,78108,174288.5001,148897.0001
1451,692,29865,174000.5001,148863.5001
1452,1330,104076,174872.0001,149219.5001
1453,866,46816,174595.5001,149149.0001
1454,910,51156,174689.5001,148877.0001
1455,614,23562,174672.0001,148709.5001
1456,1420,125064,173949.0001,149762.0001
1457,1346,112530,173480.0001,149946.5001
1458,944,55120,174892.0001,149852.0001
1459,372,8549,174669.5001,149723.5001
1460,696,30227,174748.5001,149758.5001
1461,1304,102307,174370.5001,149371.5001
1462,580,20989,175156.5001,149660.5001
1463,992,53583,175642.5001,150219.5001
1464,1094,74802,175444.0001,150157.5001
1465,1124,78945,175261.5001,149955.5001
1466,816,41580,175187.0001,150191.0001
1467,1292,103173,175602.5001,148801.5001
1468,512,16188,175990.0001,149723.0001
1469,814,41340,176578.0001,149751.5001
1470,766,36630,175725.5001,149497.0001
1471,768,36743,175834.5001,149610.5001
1472,308,5925,176588.5001,149283.5001
1473,494,15042,176180.5001,149885.0001
1474,548,18753,176389.5001,149759.5001
1475,614,23550,176439.5001,149669.0001
1476,446,12412,175984.0001,149314.5001
1477,466,13572,176572.0001,149023.5001
1478,326,6622,176635.5001,149090.0001
1479,674,27132,176401.5001,148903.0001
1480,448,12544,176098.0001,148728.0001
1481,506,15352,176017.5001,148685.0001
1482,654,26702,176293.0001,150138.5001
1483,280,4875,176111.5001,150230.5001
1484,1282,102214,175151.0001,148801.5001
1485,1436,128781,175254.5001,149270.5001
1486,966,57566,176876.5001,149824.0001
1487,346,7462,176845.0001,149652.5001
1488,422,11128,177365.5001,150111.0001
1489,214,2842,177270.5001,149920.0001
1490,234,3402,177310.0001,149985.5001
1491,496,15207,177254.5001,150021.5001
1492,430,11536,177088.0001,150242.5001
1493,296,5451,176960.5001,149691.5001
1494,330,6776,176738.5001,149810.0001
1495,762,36018,177173.0001,148857.5001
1496,688,29440,177301.0001,148943.0001
1497,812,41128,177292.0001,149148.0001
1498,944,55660,177437.0001,149283.0001
1499,682,29040,177456.0001,149113.5001
1500,434,11766,177458.0001,149442.5001
1501,330,6650,177514.0001,149496.5001
1502,638,25350,177403.5001,149598.0001
1503,648,26235,177532.5001,149726.5001
1504,504,15872,177183.0001,148704.0001
1505,1112,77115,177412.5001,148735.5001
1506,738,34028,177613.5001,149550.0001
1507,802,40188,177607.0001,149378.5001
1508,842,44238,177964.0001,150160.5001
1509,772,37233,178131.5001,150199.5001
1510,676,27600,177892.0001,149919.0001
1511,558,19278,177948.5001,149982.0001
1512,1148,82269,177829.5001,149409.5001
1513,314,6132,177977.0001,149373.5001
1514,514,16422,178224.5001,149211.0001
1515,720,32300,178149.0001,148918.0001
1516,442,12180,178261.5001,148714.0001
1517,516,16577,178073.5001,149795.5001
1518,508,15904,178309.0001,150087.0001
1519,530,16626,178348.0001,149127.5001
1520,378,8174,178365.5001,148993.0001
1521,362,8170,177584.5001,149050.0001
1522,538,18084,178475.5001,149011.0001
1523,618,23270,178635.5001,149026.0001
1524,456,12971,178549.5001,148899.5001
1525,758,32370,178467.0001,148813.5001
1526,1148,82360,178622.0001,149352.0001
1527,552,18900,179850.0001,149912.0001
1528,582,21128,179655.5001,149699.0001
1529,500,15609,178885.5001,148987.5001
1530,838,42168,179058.5001,150214.0001
1531,892,49200,179535.0001,149968.0001
1532,588,21528,179022.0001,149929.0001
1533,1014,64220,179323.5001,149875.0001
1534,376,8755,179590.5001,150194.5001
1535,618,23858,179705.5001,148700.0001
1536,596,21877,178760.5001,149528.5001
1537,628,24585,179150.5001,149658.5001
1538,726,32936,181487.0001,148950.5001
1539,1198,89694,180460.0001,150002.5001
1540,564,19872,180274.0001,150225.0001
1541,610,23016,181077.0001,149699.5001
1542,674,28386,181168.5001,149806.0001
1543,372,8568,171674.0001,148315.0001
1544,634,24570,173078.5001,148127.0001
1545,410,10486,172821.5001,148548.0001
1546,340,7224,172916.0001,148554.0001
1547,562,19684,172626.5001,148036.0001
1548,640,25599,172476.5001,147937.5001
1549,794,39022,172257.5001,147911.0001
1550,2178,295488,172103.5001,148276.0001
1551,1266,100116,172045.0001,147572.5001
1552,1582,156418,173101.0001,147600.5001
1553,1192,88800,174092.0001,148091.0001
1554,668,27840,174099.0001,147419.0001
1555,1378,96628,173399.0001,147750.5001
1556,782,35770,173512.5001,148270.0001
1557,1112,77275,175873.5001,147908.5001
1558,1150,82350,175549.5001,147739.0001
1559,1214,91732,175307.0001,147356.5001
1560,600,22356,175473.0001,147234.0001
1561,794,39400,175496.5001,147406.0001
1562,1134,80190,175283.5001,147046.0001
1563,822,42230,176022.0001,148452.5001
1564,964,58045,176484.5001,147236.5001
1565,698,30450,176596.5001,147679.0001
1566,712,31108,175749.0001,147768.0001
1567,1718,177498,178971.0001,147723.5001
1568,1024,65095,179805.5001,147269.5001
1569,998,61978,178813.5001,148341.0001
1570,970,58650,178829.0001,148096.5001
1571,1708,174585,178570.5001,148330.5001
1572,1306,105732,179476.5001,147817.0001
1573,1170,82694,179275.5001,148012.0001
1574,1954,216282,179111.5001,147936.0001
1575,566,20002,186296.5001,147035.0001
1576,266,4392,188095.5001,147479.0001
1577,368,8400,188256.0001,147560.0001
1578,372,8624,188163.0001,147513.0001
1579,548,18744,188238.0001,147402.0001
1580,1262,95250,187458.5001,147027.0001
1581,824,42400,188409.0001,147370.0001
1582,488,14883,188802.5001,148360.5001
1583,666,27590,188957.0001,148130.5001
1584,736,33735,189011.5001,147610.5001
1585,610,23254,188909.0001,147425.5001
1586,500,15625,189988.5001,148157.5001
1587,452,12369,189599.5001,148297.5001
1588,1548,149144,189307.0001,147130.0001
1589,398,9900,190761.5001,147312.0001
1590,428,11305,190691.5001,147242.5001
1591,762,36200,190711.5001,147087.0001
1592,868,46945,174683.5001,145509.5001
1593,382,9114,174367.0001,146638.5001
1594,362,8170,174510.5001,146628.0001
1595,648,26180,174279.0001,146695.0001
1596,1002,62720,176528.0001,146651.5001
1597,880,47244,175940.0001,145384.0001
1598,620,23400,175577.0001,145449.0001
1599,1498,140118,176276.5001,146618.0001
1600,574,20286,176281.0001,145602.5001
1601,692,29568,176565.0001,146270.0001
1602,528,17399,175382.5001,146732.5001
1603,1062,67410,178995.0001,146382.5001
1604,890,49350,178844.0001,146060.5001
1605,866,46852,179166.0001,146046.5001
1606,354,7790,179019.5001,145554.0001
1607,668,27633,179056.5001,145418.5001
1608,634,25122,179637.0001,145896.5001
1609,990,60200,179518.5001,145813.0001
1610,984,59891,179973.5001,145374.5001
1611,558,19418,185938.5001,146147.0001
1612,726,32900,186410.5001,146579.0001
1613,370,8446,185853.5001,146472.0001
1614,646,26040,185844.0001,146595.5001
1615,554,19092,186039.5001,146706.0001
1616,686,29406,189140.5001,146686.0001
1617,562,19584,191520.0001,146675.5001
1618,1282,102700,191793.0001,146603.5001
1619,600,22400,191602.0001,146782.0001
1620,704,29820,191700.0001,146828.0001
1621,380,9000,172134.0001,145065.0001
1622,396,9401,172103.5001,144998.5001
1623,1098,74294,172344.0001,144348.5001
1624,840,44036,172207.0001,144170.0001
1625,1128,79299,172291.5001,143938.5001
1626,1008,63143,171753.5001,143802.5001
1627,794,37332,171676.5001,144003.0001
1628,1764,192365,172741.5001,144230.5001
1629,1644,161525,173136.5001,143783.5001
1630,2104,275892,172812.0001,143787.0001
1631,1490,132594,172028.0001,144440.5001
1632,1188,85073,173178.5001,144482.5001
1633,2836,495112,174600.0001,143813.0001
1634,384,9207,174010.5001,144782.5001
1635,754,35376,174079.0001,144901.5001
1636,530,16366,173909.5001,145150.0001
1637,616,23635,174093.5001,145080.5001
1638,1170,83664,173882.5001,144978.0001
1639,1118,76930,173494.0001,144274.5001
1640,480,14175,173370.5001,144573.5001
1641,1386,120006,173579.0001,144445.5001
1642,1088,73084,174581.0001,144246.0001
1643,502,15708,173664.0001,143651.5001
1644,326,6600,173458.0001,143629.5001
1645,420,11025,173559.5001,143644.5001
1646,760,35844,173692.0001,144977.0001
1647,618,22878,174110.5001,144704.0001
1648,732,33089,175662.5001,144588.5001
1649,684,27392,175985.0001,144753.0001
1650,496,15255,176624.5001,144440.5001
1651,406,10192,176389.5001,144592.0001
1652,1120,76375,176417.5001,144936.5001
1653,1132,77064,176504.0001,144633.0001
1654,1334,111202,176075.5001,144456.0001
1655,1586,157200,175323.0001,144530.5001
1656,588,20984,175377.0001,143563.0001
1657,1224,91332,176105.0001,143631.0001
1658,1090,71706,175779.5001,143613.0001
1659,1582,111688,175094.0001,144265.5001
1660,1932,227513,175710.5001,144208.5001
1661,1336,109620,177201.0001,143991.0001
1662,1098,75308,177352.5001,144586.0001
1663,1344,112167,178052.5001,144601.5001
1664,2200,302400,178008.0001,144032.0001
1665,1274,98250,178268.0001,144102.5001
1666,1008,62060,178043.0001,144276.0001
1667,224,3111,177167.5001,144420.5001
1668,834,43472,180448.5001,143750.0001
1669,902,50640,180852.5001,145018.0001
1670,1242,96254,185970.5001,145020.0001
1671,390,9506,185309.5001,145022.0001
1672,506,15402,185253.0001,145121.5001
1673,290,5254,186179.0001,145074.5001
1674,1544,136675,185449.5001,144864.5001
1675,386,9282,185788.0001,143937.5001
1676,540,18209,185853.5001,143843.5001
1677,612,23360,185936.0001,143942.0001
1678,410,10464,186187.0001,143986.5001
1679,486,13202,186050.0001,143904.5001
1680,376,7936,186129.0001,143928.0001
1681,410,10506,186276.5001,143966.0001
1682,656,26752,187059.0001,144585.0001
1683,812,39093,186979.5001,144504.5001
1684,1056,69680,187191.0001,144356.0001
1685,380,8625,187248.5001,143730.5001
1686,1274,95892,187383.0001,143741.5001
1687,910,51600,190946.5001,144112.0001
1688,698,30108,191185.0001,144862.5001
1689,522,14678,171643.0001,143362.5001
1690,734,33672,171752.5001,143407.0001
1691,918,52560,171916.5001,143037.0001
1692,1498,136828,172274.5001,142843.0001
1693,540,18104,172834.0001,143421.0001
1694,890,49450,172517.0001,142587.5001
1695,836,43617,176824.5001,142610.5001
1696,1070,71214,176908.0001,142851.5001
1697,538,18084,177354.5001,142405.0001
1698,650,26364,177306.0001,142558.5001
1699,950,55854,177346.5001,143036.0001
1700,716,30520,180172.0001,143385.0001
1701,786,38456,180259.0001,143073.5001
1702,366,8342,180290.0001,143408.5001
1703,414,10602,180248.0001,143289.5001
1704,834,42416,186989.0001,143196.5001
1705,448,12535,187375.5001,142986.5001
1706,592,21855,187512.5001,142974.5001
1707,708,31313,187325.5001,142373.5001
1708,468,13464,187307.0001,142826.0001
1709,1120,78076,187471.0001,142806.0001
1710,648,26048,188223.0001,142962.0001
1711,810,40766,187497.5001,142490.0001
1712,352,7644,187622.0001,142441.0001
1713,286,5106,187384.0001,143352.5001
1714,394,9700,187446.5001,143309.0001
1715,1468,132925,191752.5001,142731.5001
1716,1076,70761,191883.5001,142840.5001
1717,1442,129408,192220.0001,142642.5001
1718,894,49896,192552.5001,142514.0001
1719,758,35358,192757.0001,142594.5001
1720,1424,126295,193004.5001,142494.5001
1721,720,32279,193103.5001,142292.5001
1722,808,40275,193261.5001,142351.5001
1723,560,18924,192545.0001,143214.0001
1724,816,41447,193572.5001,142551.5001
1725,370,8400,193230.0001,141881.5001
1726,596,16725,192039.5001,142540.5001
1727,1682,173038,193519.5001,142072.0001
1728,754,34776,172143.0001,141272.5001
1729,938,54990,171929.5001,141505.0001
1730,1062,69560,171808.5001,141305.0001
1731,1438,128734,172001.5001,141092.0001
1732,652,26373,172471.5001,141343.5001
1733,1990,224250,173126.5001,140714.0001
1734,866,45942,171697.0001,140750.5001
1735,1292,83593,171910.5001,140191.5001
1736,1006,60600,173975.0001,140666.5001
1737,520,16875,173427.5001,140443.5001
1738,506,15010,173349.5001,140350.0001
1739,586,19980,173358.0001,140194.5001
1740,618,23858,173615.5001,140350.0001
1741,756,35657,173990.5001,141539.5001
1742,770,36126,173806.5001,141492.0001
1743,682,28200,174268.5001,140588.0001
1744,630,23994,174368.5001,140683.0001
1745,586,21120,174457.0001,140574.5001
1746,512,16159,173996.5001,140158.5001
1747,562,19234,174101.0001,140219.5001
1748,832,43263,174500.5001,140368.5001
1749,656,26895,174359.5001,140480.5001
1750,760,34804,173794.0001,141722.0001
1751,1748,190888,177086.0001,140943.0001
1752,634,25116,177784.5001,140779.0001
1753,690,29546,177197.5001,141715.0001
1754,1520,140679,177481.5001,140558.5001
1755,534,16632,177633.0001,140151.5001
1756,530,17536,177706.0001,140951.5001
1757,568,18795,177652.5001,140760.5001
1758,720,32300,177348.0001,141457.0001
1759,590,21054,177016.5001,141479.0001
1760,818,41170,177466.0001,141542.5001
1761,584,21312,177716.0001,141687.0001
1762,582,21114,178057.0001,141229.5001
1763,512,16095,178181.5001,140603.5001
1764,1704,181427,178051.5001,140826.5001
1765,1122,78650,187911.5001,140954.0001
1766,500,15576,187957.0001,140542.0001
1767,988,60993,188132.5001,140808.5001
1768,288,5159,187675.5001,140681.5001
1769,1238,95518,187292.5001,141111.0001
1770,1770,195300,189250.0001,140673.5001
1771,550,18906,188808.0001,140558.5001
1772,728,33024,189537.0001,140763.0001
1773,1292,104248,189662.0001,140947.0001
1774,924,52520,190120.0001,140511.0001
1775,1124,78600,191168.0001,141342.0001
1776,526,17250,191299.0001,141522.5001
1777,1076,72352,191590.0001,141548.0001
1778,1444,125421,192510.5001,141646.5001
1779,782,32368,192059.5001,141382.0001
1780,1360,114639,192360.5001,141418.5001
1781,674,28086,192701.5001,140817.0001
1782,700,30544,192855.0001,140849.0001
1783,292,5293,193311.5001,141611.5001
1784,352,7719,193374.5001,141487.5001
1785,712,31008,193623.0001,141693.0001
1786,490,13446,193657.5001,141504.0001
1787,634,24192,193468.5001,141735.0001
1788,670,27900,194105.5001,140205.0001
1789,724,32565,171960.5001,138961.5001
1790,706,30880,172364.0001,138779.5001
1791,442,12208,172479.0001,138865.5001
1792,986,57456,171696.5001,139870.0001
1793,540,18144,173202.0001,139180.0001
1794,580,21009,172847.5001,139161.5001
1795,488,14740,172687.0001,138871.0001
1796,438,11984,172774.5001,138783.0001
1797,328,6708,172879.0001,140019.0001
1798,402,10010,172845.0001,139928.5001
1799,1608,161588,173082.0001,139477.0001
1800,922,40474,173240.0001,138923.5001
1801,1548,148745,172124.5001,139168.5001
1802,1674,168170,171923.5001,139762.0001
1803,616,23712,174171.0001,139986.0001
1804,544,18487,174187.5001,139850.5001
1805,540,18104,173364.0001,139893.0001
1806,706,30502,174019.5001,139812.0001
1807,1292,97273,173454.5001,139249.5001
1808,782,37464,173386.0001,139096.5001
1809,840,39611,173372.5001,138925.5001
1810,372,8393,173617.5001,138928.5001
1811,680,28819,173877.5001,138993.5001
1812,964,58045,173762.5001,138865.5001
1813,718,31980,173850.0001,138633.5001
1814,900,50544,173712.0001,138519.0001
1815,442,12208,173884.0001,139353.5001
1816,1724,185760,174169.0001,138634.0001
1817,986,60756,174219.5001,139254.0001
1818,940,55000,174872.0001,139742.0001
1819,548,18688,174387.0001,139235.0001
1820,566,19912,174488.5001,139307.0001
1821,492,13760,175043.0001,139614.0001
1822,466,8742,175023.5001,139427.0001
1823,1180,87024,175193.0001,139463.0001
1824,780,36261,175390.5001,139478.5001
1825,3198,627644,175799.5001,139613.0001
1826,960,48384,175072.0001,139899.0001
1827,1138,80920,175823.0001,139954.5001
1828,1056,66992,176039.0001,139991.0001
1829,606,22446,176296.5001,139865.0001
1830,1088,73728,176486.0001,139864.0001
1831,572,19608,175996.0001,138785.0001
1832,688,29463,175471.5001,138493.5001
1833,1118,77064,176488.5001,138969.0001
1834,562,19630,175144.0001,139730.5001
1835,856,45220,175221.0001,139848.0001
1836,632,24180,175337.0001,139983.0001
1837,826,40386,176618.5001,138544.0001
1838,872,47475,176931.5001,139986.5001
1839,1066,70912,177494.5001,139971.0001
1840,706,31146,177722.0001,139851.5001
1841,786,38610,177855.0001,139901.5001
1842,672,27783,177775.5001,139704.5001
1843,1294,103596,177750.0001,139423.5001
1844,346,7462,177487.0001,138830.5001
1845,476,14157,177509.5001,138915.5001
1846,708,31133,177053.5001,139659.5001
1847,1518,142128,177265.0001,139666.5001
1848,472,13860,176973.0001,139522.0001
1849,612,23405,177089.5001,139453.5001
1850,2118,280350,177493.0001,139210.5001
1851,1626,164936,177972.0001,139107.5001
1852,2522,373968,176938.5001,139342.0001
1853,1348,110433,176840.5001,138788.5001
1854,2504,389667,177266.5001,138691.5001
1855,402,8840,177554.0001,138434.5001
1856,738,34038,178853.0001,139988.5001
1857,664,27412,178665.0001,139556.0001
1858,464,13440,178800.0001,139855.0001
1859,1230,94466,178823.0001,139645.5001
1860,578,20748,179031.0001,139525.5001
1861,720,32399,179090.5001,139648.5001
1862,578,20860,179137.5001,139404.0001
1863,460,13216,179292.0001,139462.0001
1864,982,60114,179450.0001,139373.5001
1865,824,42075,179011.5001,139844.5001
1866,870,47294,179208.5001,139867.0001
1867,616,23716,179656.0001,139418.0001
1868,1150,82474,179379.0001,138695.5001
1869,386,9240,178921.0001,138995.5001
1870,576,20687,178924.5001,138855.5001
1871,968,56628,179122.0001,138684.0001
1872,1272,100800,179535.0001,138552.0001
1873,1268,99913,179345.5001,139708.5001
1874,1414,120406,179645.5001,139203.0001
1875,534,17690,179836.0001,138622.5001
1876,846,43610,179908.5001,138491.0001
1877,1572,125888,179986.0001,138785.0001
1878,562,19728,179712.5001,139685.0001
1879,632,24960,181422.0001,139707.0001
1880,452,12768,180886.0001,139581.0001
1881,886,48822,180529.0001,139033.5001
1882,1964,228760,180294.0001,138833.0001
1883,1036,67077,181161.5001,139536.5001
1884,846,44642,181524.5001,139537.0001
1885,790,39000,181609.5001,139664.0001
1886,2542,396204,181424.5001,138750.0001
1887,904,44992,181264.0001,138476.0001
1888,564,18792,180740.0001,138456.0001
1889,502,15730,181242.0001,139034.5001
1890,1562,147660,181569.0001,139168.5001
1891,346,7410,187496.5001,138441.0001
1892,396,9765,187309.5001,138623.5001
1893,436,11881,187419.5001,138881.5001
1894,980,59989,187952.5001,139450.5001
1895,786,38600,188031.5001,139585.0001
1896,978,58968,187845.0001,139744.5001
1897,264,4355,187623.5001,138725.5001
1898,528,17388,187366.0001,139057.0001
1899,360,8064,188263.0001,139170.0001
1900,458,13038,188144.0001,139474.5001
1901,1088,73788,188190.0001,139296.0001
1902,662,27348,188495.0001,139145.5001
1903,400,9919,187724.5001,138593.5001
1904,602,22270,188409.5001,139337.0001
1905,568,18228,188549.0001,139348.0001
1906,850,44506,189297.5001,139978.0001
1907,746,34752,189474.5001,139891.0001
1908,714,31050,189308.0001,139739.5001
1909,628,24640,189307.0001,139558.0001
1910,488,14043,188648.5001,139497.5001
1911,750,33674,191232.5001,139819.0001
1912,946,55800,190905.5001,139814.0001
1913,1042,66138,193095.5001,139906.0001
1914,436,11856,193427.0001,140042.0001
1915,416,10560,193614.0001,139955.0001
1916,988,56913,192268.5001,139903.5001
1917,648,26243,192098.5001,140017.5001
1918,454,12070,193296.5001,139995.0001
1919,946,44376,193634.5001,139690.0001
1920,908,36400,193753.0001,139699.0001
1921,494,15246,194358.5001,139957.0001
1922,442,12198,194097.0001,140043.5001
1923,424,11067,194252.5001,140052.5001
1924,520,16539,194660.5001,139350.5001
1925,1400,122464,194550.0001,139311.0001
1926,290,5214,194465.5001,139755.0001
1927,316,6241,194469.5001,139845.5001
1928,472,13908,171736.0001,138309.0001
1929,766,36562,171755.0001,138131.5001
1930,570,20264,171786.0001,137961.5001
1931,584,21172,171928.0001,137945.0001
1932,492,15080,172002.0001,137818.0001
1933,498,15260,172045.5001,137936.0001
1934,418,10914,172098.0001,138050.5001
1935,608,23095,172582.5001,137899.5001
1936,644,25821,172197.5001,137981.5001
1937,428,11305,171903.5001,137007.5001
1938,536,16995,172153.5001,138307.5001
1939,456,12947,172236.5001,138336.5001
1940,742,33990,172573.5001,138077.0001
1941,1316,105937,172387.5001,137964.5001
1942,1264,99807,172640.5001,137156.5001
1943,546,18590,173114.0001,136945.5001
1944,902,50430,172976.5001,137018.0001
1945,1116,76817,172532.5001,137710.5001
1946,806,40590,172572.5001,137528.0001
1947,632,24939,173158.5001,136794.5001
1948,654,26426,172913.0001,137508.5001
1949,974,58480,172801.0001,137859.5001
1950,412,10593,173121.5001,138344.5001
1951,596,22137,173624.5001,137966.5001
1952,600,22475,173655.5001,137637.5001
1953,688,29584,173760.0001,137701.0001
1954,742,34380,174278.0001,137689.5001
1955,720,32399,174104.5001,137588.5001
1956,1468,134608,174107.0001,138032.0001
1957,642,25670,175314.5001,137263.0001
1958,516,16625,176266.5001,138329.5001
1959,778,34750,176300.0001,138182.5001
1960,664,27531,176519.5001,137852.5001
1961,432,11660,176620.0001,137778.0001
1962,892,49665,175618.5001,137302.5001
1963,614,23472,175609.5001,137492.0001
1964,1186,87802,175862.0001,137264.5001
1965,1524,144905,175931.5001,136895.5001
1966,502,15660,186767.5001,137906.0001
1967,398,9810,187699.0001,137997.5001
1968,298,5530,187737.0001,137891.5001
1969,418,10864,187660.5001,137808.0001
1970,460,13189,187847.5001,137931.5001
1971,618,23490,188064.5001,137647.0001
1972,408,10355,188240.5001,137669.5001
1973,768,35840,188136.0001,137822.0001
1974,466,13440,188152.5001,137521.0001
1975,770,37054,188280.0001,137505.5001
1976,546,18560,188415.0001,137645.5001
1977,748,34905,188289.5001,137799.5001
1978,414,10682,188432.0001,138316.5001
1979,550,18354,188438.0001,137800.5001
1980,552,18683,188501.5001,137931.5001
1981,248,3843,187629.5001,137501.5001
1982,350,7626,187525.5001,137593.0001
1983,444,12305,187368.5001,137627.5001
1984,488,14883,189213.5001,138165.5001
1985,390,9500,188722.0001,138246.5001
1986,518,16638,189594.0001,137916.5001
1987,632,24435,188969.5001,138143.5001
1988,630,24804,191446.5001,137217.0001
1989,450,12644,191473.5001,137062.0001
1990,428,11448,191579.0001,137164.0001
1991,388,9309,191492.5001,137395.5001
1992,516,16640,191517.0001,136952.0001
1993,536,17892,191678.0001,137215.0001
1994,422,11118,192453.0001,138016.5001
1995,498,15498,192330.0001,137893.5001
1996,3068,588225,171998.5001,136315.5001
1997,710,30954,171821.0001,135845.5001
1998,426,11270,171874.0001,135688.5001
1999,1166,76042,171698.5001,136045.0001
2000,1376,109311,172466.5001,136381.5001
2001,356,7896,173037.0001,136506.0001
2002,878,48090,173160.5001,136541.0001
2003,326,6600,172788.5001,136597.0001
2004,702,30644,172936.0001,136612.5001
2005,1114,77220,172860.5001,136429.0001
2006,1136,80367,172698.5001,136260.5001
2007,562,19728,172544.0001,135070.5001
2008,624,23807,174491.5001,136356.5001
2009,750,33516,174626.5001,136376.0001
2010,718,32038,174636.0001,136135.5001
2011,454,12882,174433.5001,135882.0001
2012,642,25754,174474.5001,136620.0001
2013,714,31842,174359.0001,136472.5001
2014,950,55536,174787.0001,136190.5001
2015,1194,89090,174651.0001,135900.5001
2016,1512,138788,174829.0001,135678.0001
2017,522,16274,173352.5001,136618.0001
2018,624,24287,173478.5001,136620.5001
2019,790,38250,173654.5001,136614.0001
2020,466,13230,173507.0001,136129.5001
2021,1536,143735,173705.5001,136058.5001
2022,1320,108731,173796.5001,135715.5001
2023,1224,93467,174007.5001,135407.5001
2024,486,14672,173676.5001,135097.0001
2025,822,42188,173818.5001,135119.0001
2026,624,24236,174266.0001,135242.0001
2027,942,55440,176347.5001,135661.0001
2028,488,14820,176546.0001,135900.0001
2029,558,19460,175644.0001,136443.5001
2030,644,25872,176614.0001,135782.0001
2031,772,36960,176221.0001,136264.0001
2032,842,44254,177884.5001,136508.0001
2033,1408,122304,177479.0001,135863.0001
2034,1050,68696,177859.0001,136260.5001
2035,734,30132,178337.0001,135752.5001
2036,958,57018,178043.5001,136291.0001
2037,1260,97544,178262.0001,136393.0001
2038,628,23128,177995.0001,136640.0001
2039,492,15080,189913.0001,136487.0001
2040,530,17526,190021.5001,136461.0001
2041,498,15390,190589.0001,136085.5001
2042,598,22320,190831.5001,135957.0001
2043,796,39277,191502.5001,136579.5001
2044,542,18270,191586.0001,136410.5001
2045,392,9435,193489.5001,135359.5001
2046,940,54201,192596.5001,135588.5001
2047,348,7569,192833.5001,135902.5001
2048,812,39528,193609.0001,135270.0001
2049,464,13431,194090.5001,135812.5001
2050,824,42267,194234.5001,135804.5001
2051,580,20449,194347.5001,135843.5001
2052,672,28103,193779.5001,135158.5001
2053,884,48792,172125.0001,134806.0001
2054,766,35190,172323.5001,133470.0001
2055,652,26560,172564.0001,133456.0001
2056,1712,183040,172645.0001,134284.0001
2057,700,28224,172728.0001,133543.0001
2058,752,35148,172441.0001,134112.0001
2059,604,22440,172380.0001,133947.0001
2060,742,33810,172316.0001,134919.5001
2061,486,14690,173223.0001,134581.5001
2062,570,20264,174451.5001,134878.0001
2063,1108,76713,174647.5001,134858.5001
2064,806,40470,174895.0001,133545.5001
2065,1762,193338,174539.0001,134467.5001
2066,720,32391,175644.5001,133960.5001
2067,2222,267574,175176.5001,133843.0001
2068,628,24613,175694.5001,133782.5001
2069,190,2244,175783.5001,133709.0001
2070,474,14022,175773.0001,134018.5001
2071,192,2268,175832.0001,133670.0001
2072,288,5159,175831.5001,133763.5001
2073,736,33840,176371.0001,134405.0001
2074,418,10878,176588.5001,134794.0001
2075,1052,68493,176379.5001,134657.5001
2076,1010,63756,176356.5001,134220.0001
2077,754,34882,176186.5001,134164.0001
2078,2116,276120,176045.0001,134450.0001
2079,422,11100,175701.0001,134650.5001
2080,1720,184836,176479.0001,133607.0001
2081,348,7533,177036.5001,134537.5001
2082,916,52080,176978.0001,133790.0001
2083,886,48720,177133.5001,133844.0001
2084,560,19591,177239.5001,133862.5001
2085,418,10788,177367.0001,133740.5001
2086,386,9202,177561.0001,134222.5001
2087,1516,141040,177745.0001,134202.0001
2088,986,60732,178278.5001,134215.0001
2089,1178,85918,178122.5001,134392.0001
2090,1306,91596,178297.0001,133816.5001
2091,544,18487,178266.5001,133575.5001
2092,1656,165771,178067.5001,133945.5001
2093,758,35404,179558.5001,134894.0001
2094,634,24780,178595.0001,134694.5001
2095,722,32550,178710.5001,134578.0001
2096,900,50576,178928.0001,134611.0001
2097,1010,63754,179539.5001,134607.0001
2098,732,33368,179209.0001,134749.0001
2099,1278,102060,178558.5001,134407.0001
2100,980,59944,178750.0001,134192.0001
2101,578,20880,178488.5001,134169.0001
2102,1678,165268,178563.0001,133793.5001
2103,1128,79328,179771.0001,134749.0001
2104,766,36616,179508.0001,133573.5001
2105,1072,71815,179425.5001,133789.5001
2106,1102,75394,179461.5001,134078.0001
2107,930,52866,179710.0001,134337.5001
2108,1004,62976,178524.0001,133429.0001
2109,898,48918,179308.5001,133394.0001
2110,1046,68352,179712.0001,133760.5001
2111,842,43608,179671.5001,133970.0001
2112,1288,102955,179369.5001,134849.5001
2113,1806,195296,179821.0001,133480.5001
2114,496,15367,179789.5001,134119.5001
2115,386,9282,180028.5001,134085.0001
2116,540,18216,180306.0001,134098.0001
2117,1026,64532,180429.0001,134253.5001
2118,1478,134080,180472.0001,133666.5001
2119,1488,138335,180845.5001,133590.5001
