FID,Shape_Length,Shape_Area,score,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
4594,818.0016,40998.38736,0.029329,198631.989,124261.858,-1.49744,2.289375,3.786815,-0.182518,1.136937,-72468.10446
4595,2062.9656,264899.7428,0.025201,198214.0564,124037.6794,-1.55,2.171596,3.721596,-0.524473,1.124524,-113464.9669
4596,733.7448,33589.23798,0.999886,199706.4657,123777.9949,17.053217,18.994991,1.941774,17.577743,0.309249,694971.2113
4597,848.0244,44707.88085,0.999727,199230.1965,124437.43,16.335615,19.121429,2.785814,17.595712,0.715521,379609.8876
4598,775.3752,37501.56884,0.998971,199531.733,123882.3476,16.986971,22.088259,5.101288,19.425595,0.756091,656973.616
4599,652.874,26623.51709,0.998753,199590.6055,124434.3036,16.011543,19.305632,3.294088,16.860913,0.508623,577047.8925
4600,722.676,32628.68932,0.996087,198906.7067,123569.6311,17.869425,21.346205,3.47678,19.229689,0.477947,1153531.345
4601,797.8052,38196.27955,0.992656,199402.3852,124471.0721,17.011068,19.58297,2.571901,17.656626,0.413255,422063.9911
4602,639.4432,25531.75848,0.988354,198899.3017,124465.1201,18.649233,20.82538,2.176147,19.413922,0.526905,131315.7656
4603,947.1504,55444.15726,0.982243,199595.1894,124251.0524,15.244444,20.134178,4.889734,17.944374,0.68699,1044577.914
4604,429.5196,11439.20031,0.050036,199582.2033,123723.207,15.505996,19.085897,3.579902,17.174673,0.8104,234176.6687
4605,443.0484,12266.52696,0.020446,199211.2024,124258.1821,18.24526,21.264044,3.018784,19.5418,0.517437,350579.8919
4606,3994.3456,790705.4349,0.018992,201314.8042,123917.6282,17.673069,19.782949,2.10988,18.243789,0.432606,432505.5044
4607,4563.2696,1251719.64,0.018595,201332.9348,124101.1376,17.597492,20.606045,3.008553,18.964261,0.491256,635207.9343
4608,795.5072,39487.46534,0.998868,170370.514,121977.6922,18.010378,21.379681,3.369303,19.253803,0.851208,165428.6719
4609,588.928,21500.52607,0.995781,171080.3996,122599.2952,18.05974,21.046476,2.986736,18.840337,0.564156,550288.5538
4610,735.73,33797.51644,0.993425,170592.0795,122970.7478,15.949308,18.098185,2.148876,16.900326,0.482196,230435.9401
4611,740.7924,34297.54219,0.992793,170918.2915,122383.2032,17.037836,21.280203,4.242367,18.91587,0.63001,544209.5781
4612,982.8088,59825.04886,0.992405,170012.2273,122286.1573,18.059095,21.763916,3.704821,20.194944,0.492064,716880.1095
4613,620.1156,23913.44555,0.987594,170133.1256,121750.3125,19.24737,20.232573,0.985203,19.595866,0.199732,81969.5091
4614,333.2016,6887.16271,0.976938,170006.9507,122108.3489,19.275541,20.651325,1.375784,19.687926,0.289408,147147.5594
4615,983.3892,58187.27565,0.953893,171040.6943,122996.6266,18.09334,19.44928,1.35594,18.899331,0.297738,29558.55311
4616,468.6612,13724.35899,0.931773,170967.1788,122722.8967,17.886541,22.136877,4.250336,19.595009,0.684263,1727260.862
4617,562.2484,19700.37332,0.929565,170438.9668,123017.2093,17.387701,19.229307,1.841606,17.877596,0.403201,230084.6655
4618,614.8376,23618.97198,0.922775,170721.7391,122549.1783,15.021773,18.667171,3.645398,16.712845,0.640754,1127314.816
4619,736.2772,33513.94545,0.921525,170276.0562,122722.0119,19.667892,20.597563,0.92967,20.070188,0.21965,6904.144535
4620,409.9424,10501.63978,0.906559,170650.8698,122643.5588,19.286175,20.426481,1.140306,19.759526,0.222394,50208.95597
4621,688.16,29486.82594,0.900316,170203.343,122417.9722,16.414755,18.819258,2.404503,16.992899,0.45985,55056.99319
4622,473.5236,13737.06468,0.8609,170995.4259,121695.5704,16.806555,18.52351,1.716955,17.46516,0.29817,61197.9194
4623,699.664,30458.13143,0.857236,170723.9748,122760.3668,17.637602,19.897091,2.259489,18.351711,0.531476,187848.1136
4624,765.7888,36479.04476,0.833084,170271.4847,123007.3511,15.52471,19.871664,4.346954,16.846042,0.918563,790652.1439
4625,273.5688,4240.33183,0.786754,170015.1214,122466.1828,16.973753,19.856358,2.882605,18.517014,0.534655,456888.8
4626,370.9352,8252.458406,0.786646,169943.7907,122466.1461,16.881935,19.215563,2.333628,17.830039,0.46988,203191.1278
4627,362.72,8221.418557,0.778513,171160.5657,122984.5627,19.529285,20.793585,1.264299,19.974731,0.331266,136886.8344
4628,1408.818,124037.8471,0.733919,170464.223,122790.6549,17.371347,19.056242,1.684895,18.122168,0.411066,223464.4536
4629,464.8504,13503.44297,0.727643,170387.2856,122133.8018,16.381554,18.232307,1.850754,17.011025,0.44939,52274.88005
4630,1053.1648,67373.28073,0.719827,171441.7709,122991.4281,17.105255,19.101366,1.996111,18.084558,0.46689,78613.57348
4631,328.666,5199.911301,0.670572,169943.0717,122468.7862,18.087046,19.250408,1.163363,18.461116,0.234605,80121.24556
4632,329.7868,6760.415293,0.654084,170018.5689,122462.9096,17.610598,19.492865,1.882267,18.402778,0.370642,158061.4638
4633,229.598,3285.141518,0.631472,170509.1406,121481.6597,16.910755,19.059511,2.148756,17.714934,0.514539,146236.78
4634,297.1112,5516.799447,0.621751,171135.2293,122886.8865,16.453468,18.570744,2.117275,17.378874,0.440205,44281.37105
4635,445.0788,12278.76032,0.574567,170331.7644,122212.6523,16.783329,18.742197,1.958868,17.927333,0.422846,25331.32188
4636,888.0788,48741.55418,0.455477,171107.7038,122417.4681,19.887621,20.284769,0.397148,20.055042,0.096624,2085.72438
4637,628.7368,24576.02658,0.431999,170875.6118,122571.1888,15.338337,18.35964,3.021303,16.757148,0.583366,191617.9847
4638,440.012,12095.37829,0.375673,170750.7597,122421.6617,17.151201,18.239361,1.08816,17.52732,0.242249,46377.28805
4639,331.1204,6817.492636,0.348565,169974.5266,123053.7021,19.794371,20.123089,0.328718,19.946513,0.099754,498.662832
4640,473.494,14012.23582,0.331462,170258.2905,122131.4082,17.281651,19.442261,2.16061,18.325205,0.433613,134488.6782
4641,354.7592,7864.244271,0.306373,171003.3252,122493.5516,16.461672,19.138903,2.677231,17.337699,0.504654,74430.74341
4642,265.272,4390.087456,0.26964,170443.215,121830.7882,17.239733,18.976408,1.736675,17.793545,0.379672,130230.9589
4643,264.3144,4346.316354,0.255983,170088.7827,122083.7441,15.721143,19.032949,3.311807,17.336136,0.567987,2572457.171
4644,437.11,11935.63547,0.242762,170142.248,122193.1017,18.131248,19.96303,1.831781,18.718326,0.42035,66861.86226
4645,448.8524,12396.1856,0.207974,171272.2917,123009.388,16.167835,17.934048,1.766212,17.081209,0.439811,177576.2461
4646,367.6216,8405.239643,0.171453,171351.7483,122899.0443,13.122604,20.115688,6.993084,17.062548,1.278099,862955.4521
4647,240.166,3602.084578,0.13885,170527.5152,121479.6881,17.070498,18.001312,0.930815,17.494779,0.239911,20206.46932
4648,305.5364,4795.725602,0.120331,169967.0569,122465.399,16.324234,19.298525,2.974291,17.664885,0.540935,102385.6751
4649,299.5008,5462.631379,0.115738,169999.0021,122461.5253,17.731993,19.298317,1.566324,18.502911,0.341118,23480.19372
4650,443.8984,12310.13514,0.100683,171257.1809,122852.2969,18.318504,19.353067,1.034563,18.817329,0.218365,32949.14223
4651,217.9072,2966.58026,0.090547,170253.8999,121942.6735,15.743116,18.098495,2.355379,16.768291,0.637618,45073.1666
4652,293.5648,4782.435909,0.087429,169977.3758,122462.5788,12.492157,19.676729,7.184572,16.501859,0.795667,5432098.316
4653,355.8604,7910.234635,0.081576,170312.7835,122517.991,15.373793,18.680672,3.306879,16.716024,0.532787,1142573.655
4654,419.524,10963.91848,0.041551,171165.2818,122877.2638,16.403532,19.232836,2.829304,17.487309,0.467443,1104183.662
4655,350.836,7668.409722,0.039643,170192.3226,122040.1098,15.147581,19.185953,4.038372,16.838435,0.573558,1488921.769
4656,1657.4708,170952.6285,0.0391,170740.6443,122210.277,17.167452,19.756636,2.589184,17.845194,0.435299,289377.6726
4657,322.094,6454.680412,0.037083,170075.4905,122053.874,14.203576,19.553661,5.350085,17.023303,0.812792,578758.2676
4658,410.4868,10404.9364,0.036614,170586.7333,121741.4374,15.723356,18.780876,3.05752,16.948631,0.493605,857532.9164
4659,1283.8108,102541.2591,0.034914,171189.7896,122431.9127,17.118143,19.377319,2.259176,17.878303,0.478955,313728.4582
4660,230.3772,3312.541324,0.034912,170241.1112,121948.8781,16.989304,19.261362,2.272058,17.732742,0.401391,150816.9692
4661,229.8168,3259.191459,0.019795,171145.398,122895.6914,17.388662,20.061811,2.673149,18.357264,0.543475,228107.3623
4662,306.8416,5827.229006,0.014312,169955.9745,121437.5719,14.677119,19.39621,4.71909,16.717965,0.579463,3845683.577
4663,460.6092,13230.40526,0.011527,170365.6996,122144.7287,16.864922,19.019007,2.154085,17.72324,0.500586,290483.9094
4664,333.3496,6830.74777,0.010792,171185.6823,122992.4161,16.774656,18.681871,1.907215,17.489172,0.364479,46468.72887
4665,208.89,2709.300836,0.010335,170622.031,121448.0809,16.64419,20.290014,3.645824,17.437728,0.690206,471376.6536
4666,2299.9496,329174.4337,0.999782,172170.4414,122066.2604,15.751914,20.624746,4.872832,17.47102,0.945995,1443106.27
4667,1046.1656,68376.31201,0.998983,171889.4864,121621.7344,16.369617,19.638262,3.268644,17.87367,0.437158,444982.8948
4668,1004.9208,62994.02421,0.997532,172630.3014,121988.8434,15.907207,18.933903,3.026696,17.641424,0.505608,307013.7064
4669,1220.0716,92536.24036,0.994189,172852.3443,121803.9052,15.625331,18.031475,2.406144,16.627332,0.529511,231651.9931
4670,671.9004,28192.90707,0.986229,172491.6596,121831.9857,17.066137,20.042879,2.976742,18.09263,0.41922,671109.9367
4671,738.1292,34006.17015,0.958895,173067.9219,122527.3896,15.311449,19.248487,3.937038,16.770057,0.794584,78651.5665
4672,922.6176,50912.002,0.914431,172978.6044,121495.904,15.731019,18.164993,2.433974,16.901506,0.378336,576797.7025
4673,542.2872,17590.94573,0.910982,173245.2567,122090.7719,15.416142,18.220486,2.804343,17.080175,0.453159,59507.32859
4674,393.7316,9640.95406,0.874061,173156.2921,122080.6626,16.273039,19.287704,3.014666,17.984729,0.677324,51796.01855
4675,445.7016,12408.90234,0.857861,172367.4667,121578.3481,16.876017,18.08914,1.213123,17.498223,0.299341,34016.54623
4676,2088.0308,271718.9153,0.780203,172926.1934,122178.1315,17.41131,18.796099,1.384789,17.962868,0.310164,26944.30216
4677,516.6964,16320.0486,0.646359,172371.217,121456.0229,17.471975,19.562748,2.090773,18.597257,0.54223,12497.35651
4678,275.2496,4732.007827,0.521348,171991.1523,121487.4867,13.40725,19.617918,6.210668,16.823965,1.375835,450495.317
4679,819.4824,41754.34714,0.438756,172308.8545,121767.9305,15.823785,20.026766,4.202981,17.699311,0.725378,6015358.604
4680,1232.1172,94568.51535,0.340234,172147.7444,121546.1613,16.098635,18.585154,2.486519,17.412953,0.336038,873433.7335
4681,655.0192,26059.86845,0.307794,172752.6499,121472.0225,17.297068,20.128077,2.831009,18.363799,0.526276,676687.6133
4682,545.172,18574.9592,0.271006,172665.8857,121601.4457,17.464296,19.244322,1.780025,18.267676,0.359259,695340.801
4683,632.7596,25014.07213,0.204554,172484.8285,122253.0392,17.164318,19.472723,2.308405,17.844759,0.329538,1172507.762
4684,377.8256,8882.788837,0.080191,172247.0147,121575.2281,16.850281,19.637192,2.786911,18.016838,0.290955,1417456.688
4685,812.4476,41223.52699,0.066064,172530.5191,121514.4444,16.061867,19.645071,3.583204,17.441574,0.440997,4191192.703
4686,283.1316,4991.012626,0.042308,173111.5061,122655.5664,17.494188,19.168589,1.6744,18.231357,0.379946,125796.3644
4687,772.4932,34575.47394,0.030003,173221.0039,121799.59,16.282042,20.493755,4.211714,18.40423,0.705253,662036.9555
4688,510.6248,16276.91399,0.026331,173137.4534,121955.5176,16.728596,20.069012,3.340416,18.468718,0.535626,538769.427
4689,218.582,2901.827055,0.016348,171871.0065,121435.1074,17.919701,20.052088,2.132387,18.84353,0.444125,93897.31079
4690,377.6836,8915.179122,0.015669,172173.8154,121670.1429,16.959148,20.540522,3.581373,17.702882,0.500621,202503.2717
4691,255.0796,3894.352895,0.015283,172567.4121,121821.0008,18.216152,19.368299,1.152147,18.54624,0.21874,20753.24242
4692,174.3436,1723.385559,0.015056,172473.6443,121954.8652,18.525196,19.785425,1.260229,19.051122,0.310113,78109.60109
4693,1024.934,65326.84798,0.014995,173110.2601,122542.5536,15.633825,18.376221,2.742395,17.127132,0.422917,422937.4079
4694,2331.7284,339787.0125,0.999739,173597.124,122148.1077,16.396381,19.58622,3.189838,17.761249,0.599122,489269.1392
4695,894.8748,50033.09963,0.999357,174273.1256,121541.7725,17.087763,18.76099,1.673227,17.664558,0.3416,414551.8446
4696,771.8852,36856.02113,0.998247,173636.07,122551.5153,16.726223,18.318569,1.592346,17.739775,0.250073,83447.90355
4697,782.1836,38072.52864,0.99751,174341.4604,122967.6215,17.784477,19.199678,1.415201,18.370269,0.332179,149938.1361
4698,1028.2444,65467.20792,0.997118,173773.4442,121600.6875,19.018133,19.641075,0.622942,19.213531,0.137477,5014.731466
4699,1121.7456,78635.68093,0.994934,174733.6364,121931.2298,15.733826,20.727022,4.993196,18.154019,0.472003,14726267.58
4700,2088.4204,262022.0915,0.991837,174654.2985,121622.2002,17.279364,18.629034,1.34967,17.787191,0.408428,8537.851463
4701,367.9184,8403.831695,0.990404,173913.0176,122226.8374,14.276785,19.188128,4.911343,16.948193,0.633299,1053245.462
4702,767.3832,36670.05138,0.988254,173833.7449,122539.3135,16.717432,21.059433,4.342001,18.355316,0.423024,4251972.173
4703,683.7816,28979.02594,0.950136,174007.9807,122409.2527,17.156887,19.474857,2.31797,18.333971,0.359985,855224.7381
4704,440.798,12138.01274,0.943405,173877.3046,122361.5425,17.71558,20.442249,2.726669,18.919568,0.319262,1509724.73
4705,435.5856,11681.77525,0.836472,173504.4426,122506.2872,16.581251,19.23473,2.653479,18.222357,0.253069,2131286.863
4706,329.6364,6773.017468,0.636648,173749.8,122454.2357,18.295813,21.055981,2.760168,18.963342,0.28299,1337389.69
4707,271.882,4617.067164,0.581045,174225.0906,123052.9925,17.875374,18.745214,0.869841,18.161952,0.23254,5702.852919
4708,930.0344,49456.43659,0.546165,173382.3287,121861.8497,16.950294,19.856674,2.90638,18.336691,0.261093,5819369.015
4709,339.0192,7147.646812,0.517436,174404.0586,121765.2914,17.360495,19.636614,2.276119,18.60518,0.235521,1888611.871
4710,664.6648,27605.40852,0.224625,174035.2255,123008.3281,17.364965,19.771557,2.406591,18.740216,0.284566,747678.3871
4711,724.744,32514.80042,0.183072,173670.7654,121765.8684,16.219942,18.647831,2.427889,17.325483,0.312668,245328.8456
4712,475.3128,14119.32462,0.0947,174897.1008,121829.4088,17.067707,19.728878,2.661171,18.455099,0.503234,270625.567
4713,367.0368,8207.436744,0.091482,174546.6454,123055.2784,15.891481,20.264307,4.372826,17.563207,0.463473,9467903.49
4714,259.2868,3883.526532,0.061737,174228.4994,123041.6665,15.424634,19.398643,3.97401,17.386593,0.347999,7710223.603
4715,3766.094,882903.7363,0.034051,174443.0458,122524.5989,17.654358,19.545343,1.890985,18.630853,0.257391,418486.2171
4716,330.04,5424.134499,0.030284,173326.5302,122086.1738,18.151966,19.403982,1.252016,18.677267,0.204976,471507.6148
4717,396.5368,9818.349226,0.016131,174189.0981,122932.9629,17.752119,20.572659,2.820539,19.079019,0.330233,1199745.939
4718,1083.5016,72524.56418,0.012627,173420.8697,122595.0851,15.619804,19.801798,4.181993,17.707829,0.708671,4094368.791
4719,1928.0612,231670.1908,0.998852,176313.4489,122656.5552,17.203003,19.204943,2.00194,18.106057,0.326276,302534.1096
4720,866.2568,46891.50061,0.99561,175838.1766,122055.584,17.607553,19.914804,2.307251,18.591413,0.463783,774388.1287
4721,1273.3504,93603.09737,0.995313,176455.9084,122978.607,16.923271,17.886677,0.963406,17.375875,0.175182,329498.7116
4722,1369.4388,117207.7508,0.994953,175508.6425,122184.785,18.139181,19.425882,1.286701,18.558615,0.191132,196424.3771
4723,1085.178,70698.30863,0.988502,175791.1726,122889.6593,15.988499,19.367573,3.379074,17.473362,0.294285,2610974.586
4724,1188.982,88090.94501,0.985353,175139.4997,122934.8436,17.884106,19.354067,1.469961,18.823569,0.266947,439040.924
4725,2442.4056,372461.4562,0.982654,175301.0202,122544.86,17.849665,19.176462,1.326797,18.30213,0.215419,75587.79675
4726,1597.2376,159369.9008,0.981308,175506.7932,122890.0536,17.357222,19.677877,2.320656,18.378219,0.383463,890682.0043
4727,950.2492,53229.30853,0.980412,176607.7987,122767.921,16.739054,19.307762,2.568708,17.938993,0.407461,1563060.327
4728,474.9868,14099.94756,0.932167,175395.9879,121574.6948,16.212061,18.523199,2.311138,17.519802,0.300043,1530810.254
4729,634.1448,25129.43021,0.908803,176555.4156,122530.767,16.776705,19.505259,2.728554,18.076282,0.367507,1712275.772
4730,3119.1308,604073.4272,0.755239,175854.2119,121760.3176,16.991184,19.434923,2.443739,18.430054,0.311854,651096.9501
4731,3224.8672,597745.855,0.73807,176377.3345,121935.7333,17.414606,19.118734,1.704128,18.238613,0.26588,1553163.825
4732,683.7068,27797.98503,0.640286,175721.748,122650.4931,15.816717,18.74946,2.932743,17.543422,0.472359,19350.39475
4733,645.8928,25418.97139,0.284965,176017.3513,122728.1043,18.018074,19.50506,1.486986,18.536145,0.200337,428240.5639
4734,1102.1184,71896.94976,0.099296,176030.4341,122992.3491,17.202013,18.802734,1.600721,17.73611,0.249561,360912.1086
4735,687.1648,29512.16532,0.073242,175666.5993,122015.1843,18.197416,18.927479,0.730062,18.545065,0.173943,43506.72153
4736,4244.7788,1098116.754,0.052288,175813.4951,121889.8698,18.198492,19.165857,0.967365,18.613131,0.242263,23340.86604
4737,3626.608,820885.5804,0.051652,176183.9761,121915.8009,16.497948,19.606831,3.108883,17.83999,0.306643,1796915.158
4738,2898.0656,515382.7096,0.044804,175382.4089,122552.6041,17.390192,18.986542,1.59635,18.097289,0.292746,312938.3179
4739,551.1716,18906.5031,0.99975,178091.3508,121728.4281,15.986173,18.914709,2.928536,17.370605,0.328273,1137965.684
4740,412.4076,10602.61645,0.986253,177444.9972,122684.2211,17.475607,18.895134,1.419527,17.980846,0.253696,198886.1419
4741,1578.1864,155274.6786,0.951963,177884.099,121898.293,17.32548,18.909674,1.584194,17.870057,0.311212,423305.9001
4742,671.3208,23258.06799,0.881649,176750.784,122775.6552,17.580215,18.613995,1.033779,17.983449,0.202119,136530.3428
4743,258.8888,4161.589349,0.813313,177756.5324,122631.683,14.999178,19.706734,4.707556,17.386702,0.383491,26160031.51
4744,880.7516,48324.03949,0.804242,177279.6579,122408.8116,17.572571,18.786232,1.213661,18.201179,0.250232,516767.878
4745,1203.6352,90450.91077,0.743635,177681.3605,122208.9069,17.060087,19.174824,2.114737,17.883631,0.267644,1807355.49
4746,1185.7852,87700.95329,0.653357,177639.8109,121571.9046,15.760916,19.190361,3.429445,17.650255,0.268037,20514432.55
4747,1726.3832,179759.0224,0.44689,177682.15,122337.6316,15.692795,20.55224,4.859446,17.537285,0.275117,12799990.74
4748,752.8308,35403.60962,0.182311,177140.5251,122794.6548,15.980287,19.980139,3.999852,17.545043,0.310875,1579071.455
4749,1181.8944,85166.99157,0.179826,178268.1939,122911.8795,16.15601,19.315401,3.159391,17.3285,0.254331,1217847.012
4750,3463.4316,693629.3639,0.1071,177013.5224,122068.3969,17.634727,19.785431,2.150703,18.419054,0.447614,837919.611
4751,607.9684,23100.87171,0.071388,177688.9527,122752.1062,17.642792,20.764256,3.121464,18.943443,0.896861,1589885.301
4752,658.9896,27097.53383,0.029654,177898.0269,122408.1395,17.354744,18.653772,1.299028,17.993682,0.324151,320575.4385
4753,194.0704,2348.904905,0.02916,177673.3808,122640.2004,17.69466,19.259775,1.565115,18.178272,0.330501,570797.7385
4754,231.1752,3338.604509,0.014888,177734.5072,122635.2892,17.385038,18.835897,1.450859,18.046869,0.266885,819797.0807
4755,1272.3264,100791.4777,0.998891,179096.9183,122576.6799,16.402189,18.350964,1.948774,17.210633,0.386375,901389.6737
4756,525.2672,17243.78747,0.985703,178523.3583,122309.0595,17.022886,19.696367,2.673481,18.015428,0.421574,1230255.564
4757,1025.0544,65642.24517,0.318074,178666.6092,122111.2078,16.910103,19.00429,2.094187,17.927016,0.381189,324263.8576
4758,499.126,13061.94557,0.033114,178444.3041,122376.1598,18.332125,19.714962,1.382837,18.888867,0.26714,270299.6909
4759,617.6356,23658.89323,0.031332,178652.4305,122603.975,17.036434,19.402521,2.366087,18.056824,0.34684,1933037.195
4760,353.9564,7596.496963,0.018276,178463.5618,122524.0325,17.498838,18.767214,1.268375,18.220216,0.212631,423729.3353
4761,5072.576,1605722.771,0.012147,179408.9355,122249.2619,18.109011,19.368683,1.259672,18.717008,0.252173,200927.0856
4762,844.7,28463.0357,0.955704,181752.545,122439.81,17.171459,18.725893,1.554434,17.84131,0.262403,254238.6712
4763,1293.3056,104484.2586,0.873672,181564.128,122298.4844,17.923555,18.757654,0.834099,18.24213,0.185949,86394.72862
4764,4545.2232,1226483.62,0.177618,180944.5581,122630.1791,17.931801,18.916115,0.984314,18.404787,0.223395,196802.3905
4765,5363.1336,1782443.923,0.03253,180881.6226,122343.1068,16.888962,20.344801,3.455839,18.092282,0.78156,1137642.716
4766,4486.1828,1210919.518,0.017554,180644.3203,122306.189,17.585073,19.186951,1.601877,18.277794,0.394527,497539.8347
4767,1172.0412,85691.22918,0.012853,181295.9069,121637.117,17.558891,19.114855,1.555964,18.279883,0.347537,1031972.497
4768,853.0572,45387.23185,0.999857,182074.052,122224.9563,16.029028,18.935846,2.906818,17.981129,0.392283,306829.9829
4769,1161.5112,83874.92563,0.99979,182733.6595,122643.0175,17.699343,19.549377,1.850035,18.376435,0.306104,167225.558
4770,534.9928,17881.42538,0.99929,183007.8875,122979.8385,17.294695,18.653408,1.358713,17.837807,0.282492,185566.7094
4771,713.5816,31355.02641,0.999146,182408.6105,123000.4427,15.743651,19.324175,3.580523,17.875667,0.587402,623682.0188
4772,854.5348,45481.0435,0.998988,182712.7194,122007.6037,17.945101,18.877401,0.932301,18.356562,0.196281,170826.1625
4773,951.0864,52567.9716,0.998541,183405.9,122847.202,17.123781,18.269598,1.145817,17.933596,0.154016,159196.528
4774,1059.9028,68306.66814,0.993749,182800.3434,122299.3083,17.428307,18.962753,1.534447,18.187232,0.338938,329989.1303
4775,541.1728,18032.8507,0.992032,183211.0768,122025.7572,17.197495,19.050325,1.852831,18.008944,0.292637,969025.2642
4776,482.0576,14310.98088,0.990998,182405.5231,122288.4765,17.627657,19.357861,1.730204,18.525456,0.416645,90107.81951
4777,1436.684,125622.1056,0.990028,181951.549,122400.8594,14.492105,18.783497,4.291391,16.178568,0.874555,2001434.503
4778,659.9092,23226.36572,0.972712,181856.1422,122004.5341,16.293133,21.205364,4.912231,17.966034,0.903349,2568549.988
4779,417.2584,10805.74134,0.967373,182521.4242,122356.3472,15.525909,18.291744,2.765835,16.810103,0.751158,825846.7405
4780,478.0812,14254.80039,0.959457,183218.5229,121883.5582,15.586436,18.752422,3.165986,16.771097,0.656139,3117746.972
4781,276.4928,4751.990456,0.958126,182895.7613,123031.1233,14.192041,17.205111,3.013069,15.853844,0.621556,259685.9619
4782,428.3052,11395.89013,0.956127,182355.7858,122851.8009,15.270969,17.006517,1.735548,16.095939,0.455006,396362.4916
4783,1107.336,63146.4269,0.939731,183415.8035,121614.5423,14.120351,17.126783,3.006433,15.708955,0.745376,261789.7424
4784,658.7324,27116.69397,0.509907,183191.5628,121512.6203,16.110937,18.165205,2.054268,16.9611,0.480217,143287.3701
4785,968.7312,56248.76383,0.396926,182337.5029,122641.8353,15.927968,18.702063,2.774095,17.260064,0.762317,44945.2077
4786,648.608,18101.60924,0.327883,183460.005,121921.5812,13.353675,19.218847,5.865172,15.163849,0.968124,6417219.68
4787,382.9436,9143.12095,0.238197,182630.5741,123055.4902,13.218685,17.965654,4.746969,14.883395,0.879825,1550075.858
4788,429.062,11484.08139,0.213022,183274.2313,122849.3664,13.91453,17.468939,3.554409,15.574763,0.581961,1644944.185
4789,797.9124,37493.45095,0.212292,183408.8967,122125.9504,14.428095,16.799572,2.371477,15.570702,0.578004,134904.56
4790,384.8996,9253.44976,0.179636,183286.6815,121716.5098,13.583901,17.094032,3.510131,15.172809,0.52908,698283.0377
4791,516.7268,16667.77755,0.064733,182868.7329,122151.183,14.477184,17.599236,3.122051,15.445602,0.69529,2394717.067
4792,588.1264,20052.07911,0.054191,182255.555,123043.876,15.244203,16.711267,1.467065,15.870552,0.342626,232852.7343
4811,370.8772,8580.408532,0.996015,185244.3312,122692.6717,13.697605,15.619486,1.921881,14.590022,0.489342,125955.6638
4812,973.8936,58997.37898,0.995504,185422.0928,122200.3074,13.815302,16.851122,3.03582,15.536031,0.517119,792632.7675
4813,597.916,22159.29965,0.993981,185737.6069,122870.1281,13.972734,16.186451,2.213717,14.779046,0.496158,286669.1591
4814,331.28,6800.926344,0.99271,186026.6726,122538.1984,15.9666,16.797937,0.831337,16.354191,0.205944,5952.925467
4815,1123.6544,76066.911,0.99213,186710.0203,122146.7783,13.035842,15.500729,2.464887,14.086213,0.500535,1072693.308
4816,1042.7416,64097.11364,0.991886,185950.2333,122904.8861,14.16442,17.238232,3.073812,15.40998,0.771791,704605.9275
4817,575.6284,20699.3932,0.991562,185436.4606,122595.3793,14.007213,16.169729,2.162517,14.946551,0.453395,309797.1665
4818,488.1964,14843.66218,0.990976,185716.3371,123043.5922,13.584683,17.293343,3.708659,15.104036,0.734229,224068.3707
4819,461.0588,13274.35772,0.983176,185553.3882,123003.1245,13.250648,15.939812,2.689163,14.120144,0.564722,186512.9882
4820,670.3984,24733.88005,0.98294,185259.1809,122356.5917,14.151268,16.724699,2.573431,15.28377,0.734429,368186.0308
4821,909.614,51685.96202,0.9446,185755.3202,122029.3797,14.669715,16.707232,2.037517,15.645116,0.428476,283317.4072
4822,475.8172,14131.09932,0.937191,185545.4779,121803.239,15.321115,17.622906,2.30179,16.169885,0.4307,228723.0244
4823,853.5744,45535.78281,0.90132,186526.8808,122321.302,14.160598,17.619747,3.459149,15.482419,0.853793,536280.0132
4824,380.732,9059.728741,0.843667,186076.1687,122413.4091,16.219078,17.514048,1.29497,17.021044,0.327082,38807.97935
4825,828.1324,41866.96754,0.54945,186787.7576,122954.7349,13.947479,17.609657,3.662178,15.578215,0.92625,652540.2665
4826,448.4856,12472.51604,0.482559,186836.502,122149.8118,13.403424,15.961125,2.557701,14.303946,0.589143,111685.2066
4827,453.5212,6379.011657,0.351806,186879.484,121992.0413,13.481316,14.908,1.426684,14.05388,0.338532,89972.9389
4828,477.244,14208.41063,0.239998,186413.1766,123028.3742,15.081729,15.798098,0.716369,15.492076,0.175712,24725.3537
4829,432.4052,8459.435218,0.191278,186871.295,122388.2477,14.420259,16.114498,1.694239,15.193939,0.302222,127856.9982
4830,467.5716,8491.564358,0.125479,186868.9223,121994.6686,13.949426,14.785994,0.836568,14.417308,0.164278,43597.94058
4831,1263.6296,99717.34707,0.039415,186552.2048,121885.3652,11.513626,16.561293,5.047667,14.118347,0.953029,1303052.8
4832,355.5116,7472.309141,0.036518,185265.6236,122688.5873,14.660307,15.529735,0.869428,15.223103,0.193723,28665.1032
4833,537.5896,18053.09943,0.011612,186197.7575,122422.0799,15.36523,17.559891,2.194661,16.514085,0.51785,75205.14431
4834,378.7056,8564.452284,0.011322,185257.7153,122179.6429,14.051754,16.685083,2.633329,15.72372,0.425406,133808.8537
4835,497.9428,14996.23234,0.999702,187067.9509,121704.1392,12.434593,16.414089,3.979496,13.99752,0.797213,209878.8149
4836,492.178,15106.2614,0.994501,186978.1607,121602.522,12.469075,14.618529,2.149454,13.47868,0.563999,193729.0663
