FID,Shape_Leng,Shape_Area,score,x_centroid,y_centroid
6316,768.7452,36776.30194,0.997229,178240.8015,108574.0586
6317,878.4008,46942.80831,0.992815,177272.8674,108994.1428
6318,920.1028,51856.64489,0.959039,176927.7185,108539.3506
6319,655.9408,25797.22988,0.793963,177100.9331,108458.4065
6320,1032.7232,66416.92667,0.018138,176936.6183,108489.5303
6321,677.1496,28657.1534,0.011189,176882.8697,109072.7337
6322,1262.4184,98205.31853,0.999334,179246.5792,109360.9124
6323,1410.8328,116352.068,0.987871,179568.6007,109361.7501
6324,652.6756,26566.68354,0.975607,178871.4304,108719.8209
6325,2104.8276,212728.1001,0.419847,179580.8058,109363.5513
6326,5060.6372,1568849.181,0.094226,179325.4339,108440.4392
6327,4363.1448,1109428.222,0.037344,179657.0394,108572.8288
6328,5400.1792,1812767.104,0.027781,179297.8902,108716.559
6329,1956.312,207491.4991,0.027408,178761.3859,109326.7999
6330,620.2276,23886.29472,0.998054,180622.715,109310.5337
6331,277.6816,4815.329139,0.996087,180698.7632,109205.1488
6332,591.2308,21841.96192,0.263868,181120.0396,108358.3055
6333,870.2128,47052.32549,0.215417,180848.8668,108854.9506
6334,4008.8832,989778.2216,0.015153,181105.3835,109007.0713
6335,4111.4952,955817.7152,0.012512,180560.4893,108691.5193
6336,846.7028,44576.21511,0.999726,183123.7209,108380.71
6337,676.2152,28498.32044,0.999386,183192.2179,108824.8047
6338,643.6596,25575.97779,0.99938,183260.1323,109199.434
6339,864.2732,46675.94052,0.998928,182991.4776,109390.9423
6340,306.9388,5885.122565,0.994812,183147.8891,108695.6844
6341,567.7172,19979.73529,0.993277,183165.7407,109022.8226
6342,990.332,60821.33422,0.991709,182796.0172,109358.5376
6343,402.1516,10026.00846,0.930073,183146.2194,109194.5679
6344,672.7668,28234.88751,0.199807,183166.4751,109363.5188
6345,657.3504,27004.9556,0.013424,183342.5009,109033.0559
6346,1607.1592,116981.3691,0.0127,181912.5852,109008.394
6347,561.5836,19497.02158,0.999584,184267.1241,108742.3274
6348,1073.5184,69439.54757,0.998961,184290.0066,109054.676
6349,1413.6468,124832.6307,0.998604,184493.3201,108655.9338
6350,420.1864,11024.51615,0.99838,184641.6563,108855.6269
6351,491.5244,15066.96277,0.996282,184007.8288,108845.7911
6352,351.5492,7723.375223,0.996051,184152.6157,108834.2028
6353,330.3088,6762.217735,0.991886,183896.6678,108835.5008
6354,541.9772,18210.07266,0.989884,184356.5017,108874.4034
6355,473.6268,13935.62616,0.98784,184518.9075,108886.9354
6356,417.7324,10896.20508,0.982989,184201.7716,108902.6061
6357,1813.1404,205463.8689,0.145083,184117.6902,109259.3713
6358,373.784,8716.300185,0.139476,184085.283,108937.9736
6359,435.14,11783.74918,0.126285,184167.932,108855.7604
6360,1183.9544,87212.30149,0.063355,184462.0702,109352.4288
6361,1313.6456,106919.3026,0.057735,184157.4312,109338.6464
6362,1392.1172,120442.8965,0.032167,183713.5843,109326.5736
6363,541.1992,18164.1449,0.010839,184547.3107,109038.1105
6364,606.0444,22918.31675,0.95022,185848.8121,109233.606
6365,248.0896,3780.37516,0.089188,186484.4473,107937.2683
6366,512.8824,16368.45914,0.083489,185642.8059,109001.8991
6367,482.092,14522.56935,0.046937,186591.8658,108355.2934
6368,270.8692,4521.063459,0.341534,187956.5454,108290.7169
6369,353.4664,7778.355375,0.167837,187293.2185,108787.2933
6370,485.924,14707.85187,0.044543,189681.2716,108033.7008
6371,936.8892,54483.05428,0.998901,191851.4604,108570.3247
6372,528.4612,17186.36099,0.893144,191452.5938,108913.3353
6373,615.0256,22028.91168,0.880137,191938.1011,108370.7519
6374,710.1316,30770.28547,0.150605,190861.4801,109400.67
6375,724.5196,28482.17677,0.022663,191932.1626,107925.4507
6376,410.034,10507.90537,0.01222,191701.6099,108678.4034
6377,796.8324,39585.61738,0.999692,192181.1511,108391.5016
6378,684.8448,29310.70091,0.999172,192382.9595,108525.6175
6379,732.9028,33559.97783,0.995779,192488.9616,108134.7335
6380,546.2032,18631.72351,0.997948,197528.3061,108923.8475
6381,745.4748,34693.84766,0.99727,197743.2868,108209.3905
6382,551.2356,18980.34013,0.996278,197545.3871,107910.4432
6383,758.6992,35575.46505,0.987946,197769.4612,107904.8508
6384,460.9976,13203.55559,0.813251,197586.8406,108803.9594
6385,464.4952,13484.579,0.024629,197752.2723,108059.5899
6386,333.84,6581.678114,0.018036,197415.8179,107848.6479
6387,443.5456,12249.53194,0.012743,197635.8849,108052.8237
6388,373.2056,8637.947317,0.75401,199569.5197,108635.6605
6389,546.9424,18570.65062,0.055841,201249.2414,109359.192
6390,748.6344,34955.15695,0.999665,202326.0992,109347.6722
6391,2170.2788,293610.712,0.999379,202469.4988,108905.2413
6392,455.068,12915.84035,0.996625,202932.1826,107980.455
6393,364.1112,8255.748741,0.984115,203015.9192,107936.0272
6394,601.3752,22581.69146,0.980025,202435.1562,108261.5526
6395,796.7744,39620.95482,0.970072,202934.3203,108212.8801
6396,501.4296,15680.85165,0.541534,202407.9004,108128.1896
6397,408.7384,10421.98776,0.093111,203025.2147,108573.0259
6398,400.6768,10017.70019,0.072744,203062.2202,108282.667
6399,444.4704,12261.87643,0.028885,202998.1699,107951.1631
6400,318.6372,6345.603182,0.023552,203256.7592,108281.3619
6401,237.918,3507.23555,0.01961,203014.5023,108014.905
6402,414.6112,10648.18412,0.017191,202558.9641,108203.9881
6403,290.4884,5225.696094,0.015499,203018.3632,107954.2255
6404,1034.9368,52527.20571,0.01416,202734.1457,109422.1505
6405,222.0796,3026.342717,0.014045,203007.0185,108031.1102
6406,1379.2676,118832.1106,0.01357,202517.4681,108495.861
6407,282.0248,4874.562171,0.010369,202984.3857,108015.1827
6408,572.0672,20314.89057,0.450951,205008.3548,108017.8146
6409,2591.2188,411012.2121,0.311708,204365.6274,108138.1437
6410,4111.7424,973343.9745,0.171016,204681.7684,109093.7684
6411,522.3356,16997.44377,0.113068,205422.4181,108573.4434
6412,1874.066,218284.2573,0.051486,204235.193,108164.8477
6413,5436.5008,1836715.469,0.021228,204808.1101,108711.3179
6414,4569.3476,1276602.61,0.013521,204509.3727,108659.2122
6415,1329.3472,110427.7588,0.999592,206056.6286,108947.2116
6416,546.732,18610.56595,0.991977,206900.6465,109121.9489
6417,445.4644,12261.95018,0.970334,206662.5535,109004.992
6418,1284.38,102742.5933,0.760438,205910.406,108677.6996
6419,928.1004,48775.33076,0.576017,206146.0876,107882.4447
6420,1436.5904,128929.5119,0.408151,206267.7645,108066.0527
6421,457.572,13020.02527,0.18617,206395.9428,109386.813
6422,688.2864,29360.57933,0.169386,206274.514,108893.215
6423,1047.6224,68169.35891,0.121858,205974.5751,108051.5611
6424,948.382,56194.74237,0.042606,205955.9509,108652.307
6425,612.9648,22808.90224,0.027458,206265.2053,109122.6287
6426,404.308,9957.027829,0.021407,206303.7608,109269.1686
6427,1089.7768,73865.91292,0.017947,206090.4381,108661.1313
6428,566.1712,19894.20231,0.106266,207408.5904,108748.5144
6429,5133.3644,1591582.805,0.093056,208337.2142,108627.6233
6430,3994.3296,930336.1839,0.063724,208142.0734,109061.8112
6431,5281.4048,1742273.38,0.029285,208105.3423,108795.1443
6432,4598.9576,1269408.746,0.017296,208149.4906,108389.1654
6433,4351.8972,1151853.632,0.01233,207812.3566,108684.8591
6434,3628.1704,452724.1529,0.014519,209896.7398,109069.6374
6435,736.6532,33863.74256,0.999792,172415.5027,107604.3156
6436,805.5536,39619.45828,0.999617,172058.7133,106974.2265
6437,737.3056,33845.83731,0.999523,171968.6768,106655.8628
6438,879.2892,47873.16222,0.999488,172138.6702,106524.4469
6439,673.9348,28333.26988,0.999416,172787.0438,107282.6201
6440,1639.04,167273.599,0.999198,173051.9014,106990.2788
6441,823.0548,42259.32105,0.99851,172927.253,107392.3987
6442,473.504,13809.21023,0.998468,172946.0961,107531.1489
6443,451.1188,12694.04929,0.997822,171942.349,107285.2037
6444,1484.5916,135616.4808,0.997563,172514.4633,106641.3888
6445,794.2948,39298.9951,0.997487,171788.0695,107341.5944
6446,448.1568,12437.02626,0.997422,172923.4694,107207.8074
6447,538.9492,18101.65723,0.996357,171880.9405,107611.9152
6448,579.8944,20881.80388,0.996161,171814.529,106579.659
6449,506.4408,16029.21345,0.99343,172684.9314,107655.7064
6450,1179.0248,86734.76872,0.992934,172675.8672,107460.6538
6451,858.8032,45274.15496,0.991658,172822.9736,106644.4318
6452,465.9468,13516.02905,0.976152,171930.2667,107498.7716
6453,1093.7036,57456.3466,0.973728,173221.1595,106729.0416
6454,522.6976,16904.75427,0.926786,172832.0029,107603.2499
6455,1600.876,154223.6809,0.904839,172374.279,106279.1824
6456,681.7824,28982.3603,0.858781,171730.3063,106711.6625
6457,390.6448,9495.556131,0.822287,172593.179,106402.9568
6458,533.6756,17661.87453,0.747529,172074.8266,106733.2425
6459,249.212,3881.104903,0.44119,172430.59,106828.4388
6460,457.7464,13092.01052,0.335215,172317.6008,106822.6536
6461,298.6424,5574.128685,0.243915,173001.6337,107285.0909
6462,793.83,31212.58649,0.187619,171653.0271,106902.6578
6463,803.9976,40312.68433,0.176334,172530.948,107690.1936
6464,657.352,26842.73864,0.165269,173041.6705,107668.3507
6465,341.2484,7224.189221,0.132492,172388.181,107756.0109
6466,396.8564,9784.910549,0.128837,173185.5957,107191.8788
6467,416.5224,10842.89777,0.115861,172933.1831,107744.4035
6468,657.058,21371.09313,0.06781,171648.6374,106528.3933
6469,816.9976,38964.67452,0.052196,173211.5652,106445.487
6470,1237.0076,94983.69496,0.02488,171810.9395,107047.493
6471,452.498,11811.2239,0.024522,172698.6781,107736.1172
6472,478.6684,12716.78098,0.02178,173119.5473,107751.9854
6473,941.65,55064.05811,0.020158,171789.6019,106999.4092
6474,293.534,4763.388834,0.019114,172387.5675,107754.7878
6475,588.5764,21031.94873,0.017215,172479.3765,106943.524
6476,745.8584,34352.22583,0.013658,171739.5833,107617.8947
6477,472.338,13724.69893,0.011848,172775.2354,107453.2001
6478,842.776,42147.79841,0.010344,172015.2878,107606.0868
6479,794.458,39186.27335,0.999274,174547.0533,107342.8918
6480,1630.6496,162886.2912,0.999113,173485.3369,107350.0123
6481,1373.398,108399.4502,0.999042,174309.2317,107675.4098
6482,796.9604,39693.23222,0.995393,174384.1983,107461.5912
6483,661.4528,27336.79687,0.992878,173402.1437,107653.0811
6484,403.282,10163.74442,0.991926,173722.7819,107352.6488
6485,1345.2464,107983.6854,0.980036,173432.3725,106713.4253
6486,405.4484,10274.23284,0.969889,174681.5368,107338.0051
6487,284.288,4956.139382,0.899701,173662.1878,107420.437
6488,435.3972,11742.28807,0.89047,174681.8291,107438.5416
6489,398.202,9844.366026,0.888129,174568.008,107493.5581
6490,471.6832,13855.74221,0.439612,174318.2191,107005.8457
6491,997.8652,61152.28125,0.032196,173918.6558,106249.2951
6492,860.728,46277.94995,0.019771,173649.0726,107579.6814
6493,814.9168,40965.49863,0.999412,175512.0418,107387.9734
6494,666.1784,27721.07658,0.99763,175578.2935,107662.5685
6495,532.9084,17748.59918,0.996516,175719.7723,107372.2202
6496,744.166,34536.60511,0.960564,175760.4081,107210.3654
6497,1045.0032,64895.53945,0.940808,176213.0213,107698.3421
6498,679.262,28824.13948,0.031244,175406.13,107665.5703
6499,2788.7976,466826.5043,0.014745,175497.8101,106470.6265
6500,396.4352,9745.543082,0.013777,175479.9843,107565.4767
6501,2412.4532,341324.5134,0.951573,178020.575,106327.4631
6502,1733.3568,180730.5914,0.829529,178052.5974,106799.3334
6503,1370.5212,115977.4804,0.246238,178131.2049,107563.6906
6504,2343.1032,340778.554,0.038208,178059.8778,106862.4004
6505,4743.0688,1355410.842,0.021443,177281.2098,106964.8916
6506,4631.8116,1187355.906,0.018542,177574.2407,107369.7652
6507,4603.4392,1232140.573,0.020949,179211.5128,107328.1722
6508,4866.5948,1468645.042,0.011942,179106.1947,107010.8902
6509,2102.4932,275471.9809,0.999688,181345.5575,107530.4376
6510,758.212,35858.70728,0.99928,181650.762,107118.5796
6511,435.8652,11843.16757,0.990583,181662.6857,106800.319
6512,1722.7032,170509.3325,0.98982,181642.8429,106481.9257
6513,557.3348,19358.72705,0.987324,181716.1307,106968.0872
6514,4141.9024,1059324.472,0.486613,180733.4765,107325.4403
6515,4981.624,1549896.745,0.175411,180738.5803,107092.9693
6516,3130.8432,612502.5258,0.058929,180518.6889,107391.6201
6517,4569.1788,1277388.744,0.051934,180639.1482,106909.1831
6518,4510.7748,1206977.944,0.015613,180873.8696,106643.7969
6519,424.246,11235.40427,0.999548,183137.695,107509.1393
6520,949.6608,55706.50452,0.999352,183314.6692,107416.1144
6521,699.7512,30410.17396,0.999224,181926.4631,106865.9223
6522,2364.8076,347557.0282,0.986557,183143.3661,106929.9452
6523,933.2528,39401.98433,0.930173,183437.3054,106871.7946
6524,428.2688,11399.35011,0.916811,182598.8416,107462.903
6525,266.6672,4433.246421,0.580073,183173.9464,107416.3518
6526,983.6252,60185.7533,0.051467,182700.4281,107348.2172
6527,658.9412,26620.25211,0.027563,182765.1578,107347.5365
6528,698.738,29639.23071,0.012416,182642.7042,107340.3633
6529,4857.2084,1446702.312,0.011698,182659.8963,106708.5068
6530,1966.1856,235257.8328,0.999341,183734.946,106468.7036
6531,1142.4004,81545.28104,0.99924,184096.9489,106270.9202
6532,644.3744,25223.7347,0.911341,185050.3532,107402.6652
6533,435.6672,11822.52396,0.677039,183923.99,106477.3942
6534,1095.1852,69967.91744,0.556797,183609.4393,106830.9112
6535,2986.8624,521144.8134,0.016362,183778.0786,106599.7474
6536,642.4612,25626.12802,0.995321,186101.0109,107722.209
6537,475.0652,14103.29511,0.765906,185288.1428,106183.7931
6538,1044.114,47292.80555,0.235568,185264.3265,106779.6734
6539,427.9452,11256.81059,0.05019,185255.8259,107713.5826
6540,535.9244,17099.62032,0.025875,185257.6714,107154.6859
6541,468.7788,13730.47397,0.0203,186487.2049,107487.2676
6542,505.0332,15940.99096,0.013782,185461.4177,107106.7648
6543,439.6436,11917.84599,0.010196,186193.7064,107093.8009
6544,661.7392,27326.31378,0.11027,187065.1115,106300.5343
6545,1481.9928,134341.6085,0.99983,189303.1705,107244.7071
6546,967.6476,57614.78537,0.999359,189760.8767,107142.0516
6547,647.7216,26210.63429,0.999247,189619.6146,106900.3008
6548,394.2472,9687.656074,0.998824,189699.8661,107337.0261
6549,534.15,17795.93556,0.906825,190022.9233,107508.3114
6550,459.1324,13119.59346,0.356617,189810.3723,106872.7272
6551,551.8268,18988.90063,0.093066,189980.4612,106812.0425
6552,642.7472,25370.89249,0.067657,189548.1497,106725.9873
6553,236.5504,3493.188251,0.05236,189784.6811,107300.8845
6554,402.44,10069.73417,0.032467,189833.5737,107032.8419
6555,325.874,6631.206245,0.010745,196146.3439,107699.4434
6556,399.258,9961.068728,0.997709,197788.6326,106242.5139
6557,592.366,21902.5757,0.036015,198710.7244,106775.6023
6558,613.786,23212.76951,0.999385,199127.078,106686.3211
6559,1196.2744,87723.52706,0.997895,198934.5946,106634.8978
6560,1171.7392,71823.80838,0.073632,198902.5636,106621.3416
6561,1268.6572,95513.22437,0.999568,202959.4726,107675.7591
6562,4064.362,938429.6602,0.028646,203139.2672,106566.9861
6563,4089.9068,936794.1605,0.02616,202603.03,106960.7617
6564,5248.6068,1719571.446,0.013555,203010.0907,106940.7552
6565,4510.6848,1197232.97,0.012014,203426.6539,106952.7601
6566,1388.5844,120503.1964,0.993924,204728.5027,107422.6834
6567,569.282,20160.21231,0.677451,204332.9403,107215.6312
6568,981.5812,59857.94826,0.34978,204981.1015,107572.3548
6569,1215.5084,78461.31825,0.190174,205503.758,107437.0853
6570,404.6084,10230.54502,0.042849,204445.0688,106963.2487
6571,458.398,13056.60011,0.034303,205278.5632,107644.7717
6572,816.4516,41530.12708,0.998804,205703.5959,107202.6068
6573,460.1236,13220.12874,0.994199,206255.7811,107056.6936
6574,621.268,24121.88111,0.974205,205984.994,107464.2306
6575,532.8784,17745.79101,0.801215,206039.108,107681.7802
6576,295.4984,5437.760681,0.196885,206103.567,107126.9704
6577,818.2152,34106.21025,0.099196,206125.9018,107741.7006
6578,476.5288,14131.82502,0.069898,205927.3691,107606.1295
6579,3388.8564,700632.0776,0.042671,205995.1061,106641.7694
6580,517.5092,16675.33571,0.031756,207143.0654,106800.7745
6581,328.9612,6720.822126,0.027337,207055.8927,106742.1674
6582,5159.994,1613443.361,0.026024,206406.4286,106791.3823
6583,730.5488,22572.68741,0.015072,206132.1617,107752.8867
6584,736.2432,33702.5611,0.013592,205938.9165,107056.8121
6585,1461.366,132100.7086,0.012131,205992.5547,107335.9968
6586,4624.7112,1297212.543,0.010931,206730.2569,106999.0501
6587,4159.0436,1021770.879,0.086957,208115.9586,107312.2409
6588,3765.3428,849197.0034,0.066855,208287.0583,106535.0504
6589,1786.8928,79165.24789,0.058992,208945.1516,106498.8526
6590,5041.4596,1587602.688,0.047068,208166.8734,107093.6809
6591,4355.0664,1132372.04,0.0139,207867.2102,106954.2556
6592,3723.8324,739270.0384,0.026668,209845.9367,107492.177
6593,900.172,50564.45328,0.999853,171998.9355,105052.6629
6594,472.1472,13879.55372,0.999605,171695.9869,104830.4683
6595,632.2336,24959.38708,0.998767,172367.4405,105792.5487
6596,691.9676,29913.67507,0.997993,171933.95,104784.1199
6597,1700.354,180597.322,0.997766,172835.2078,104715.3919
6598,974.3932,57662.87707,0.993567,172382.0138,104513.5259
6599,347.8692,7563.147001,0.978225,172234.8449,105925.1518
6600,407.3072,10365.15904,0.96051,172676.6258,105116.8816
6601,379.5124,8886.052586,0.793697,171792.4089,104883.5364
6602,337.086,7099.179507,0.784192,172544.2687,104460.8076
6603,431.9344,10134.52428,0.723898,172631.3729,104436.7391
6604,654.0312,25234.83424,0.627607,171798.4599,105436.8931
6605,300.8436,5235.03843,0.536185,172533.9329,104456.1144
6606,781.176,36386.78352,0.535052,172730.5755,104960.4871
6607,417.156,10866.59048,0.445433,172287.1618,105338.1932
6608,623.1312,24164.81526,0.271596,171880.1792,105311.4936
6609,552.8168,18951.4047,0.096923,172686.27,104975.1754
6610,293.6048,5385.821259,0.060435,172518.939,104459.7904
6611,293.6512,5389.214717,0.0415,172572.523,104470.5256
6612,449.3704,11902.41608,0.040993,171643.2515,104615.9525
6613,530.9472,16662.72719,0.039134,171852.7396,104456.3772
6614,435.7544,11069.35266,0.025913,172590.916,104451.581
6615,937.1976,54846.75982,0.021835,171839.1732,105376.417
6616,383.1508,9093.682962,0.017768,172468.0967,104565.3338
6617,1237.4904,95460.51904,0.99935,174813.8945,105319.1121
6618,860.9012,46141.4171,0.999079,174315.053,105328.7197
6619,669.402,27759.26948,0.998046,174576.1641,105355.3434
6620,571.5276,20324.02148,0.997874,173823.989,104938.4759
6621,1016.7752,64559.27117,0.996977,174458.9088,104982.8206
6622,1667.4008,152025.5356,0.990779,173814.7396,104537.7052
6623,995.7284,58872.34887,0.989647,173403.5795,105128.723
6624,508.4592,16156.12634,0.988516,174754.6047,104679.5047
6625,834.622,42509.85749,0.972896,173844.9955,105289.6316
6626,441.7344,12101.34251,0.951727,173373.7047,104903.9837
6627,507.224,15641.82231,0.08042,173683.7462,105521.013
6628,3211.7224,588419.95,0.068621,174388.5625,105788.9965
6629,441.4924,12168.32993,0.010323,173755.6835,105076.0864
6630,839.948,44079.0764,0.999872,175426.78,105027.1456
6631,4817.6016,1382547.513,0.300436,175797.4316,105597.4216
6632,5052.7,1496347.269,0.085169,176118.8218,105238.4196
6633,5903.27,2172470.179,0.047868,175806.9108,105317.9283
6634,4582.5996,1218330.81,0.047155,177609.6296,104917.2619
6635,4299.4448,1086680.398,0.027121,177554.678,105626.528
6636,4116.2812,941802.4946,0.024025,177113.0541,105313.3672
6637,5378.9392,1804774.335,0.021999,177537.9541,105384.7353
6638,860.78,45579.85562,0.998363,179326.1743,105677.1271
6639,801.324,39780.054,0.086028,179651.4397,105048.7315
6640,2872.6776,484400.5393,0.038364,179627.7625,105575.3659
6641,650.1452,26383.04148,0.017181,179810.1995,104945.0954
6642,3017.7764,564000.2727,0.998778,180816.2208,105038.1949
6643,1049.4516,68517.32668,0.994116,181658.9169,105978.7204
6644,1102.2448,75735.5032,0.952737,181066.2639,104604.1777
6645,887.882,45236.989,0.916443,181718.7592,104583.3257
6646,1447.3908,115784.5054,0.996777,181919.3828,105600.4835
6647,3178.4236,606976.1919,0.995231,182204.66,104953.8593
6648,236.9036,3443.163682,0.102,182139.7759,105219.5212
6649,5629.2412,1976567.946,0.086036,182710.8903,105360.4252
6650,704.2864,25617.84599,0.071785,181853.9144,104558.564
6651,4865.3108,1403775.1,0.056234,182960.014,105262.3697
6652,4056.812,950626.8276,0.03645,182600.6095,105722.1751
6653,5018.2052,1566922.89,0.013118,182731.834,105035.3169
6654,4177.6232,1062414.204,0.010301,182310.0511,105184.9857
6655,400.626,10028.76673,0.998998,184829.8046,104956.5601
6656,897.448,50324.48649,0.998623,184542.1621,105856.6467
6657,617.4124,23824.594,0.998519,184943.1592,105043.5595
6658,593.594,21905.63675,0.991668,184698.4192,105026.9967
6659,737.5132,33943.4181,0.977123,185102.2837,105118.2952
6660,631.5156,23560.86576,0.886326,185097.9891,106034.7732
6661,547.524,18733.07754,0.863699,184827.1985,105190.8987
6662,538.1576,17214.0494,0.53585,184203.0668,106046.8012
6663,287.3728,5075.882886,0.52254,183688.6083,105477.8801
6664,1826.3528,207522.1845,0.436052,183829.5087,104832.9315
6665,292.4492,5337.83876,0.022872,184372.5076,105054.7071
6666,960.2788,57459.74582,0.999324,185872.4077,105521.875
6667,1110.2972,76938.72589,0.997351,185770.6116,105686.1953
6668,370.7356,8544.150959,0.950933,186197.1458,105798.6473
6669,465.7532,13111.97113,0.7199,186846.7606,105905.3449
6670,295.35,5428.33639,0.569458,186655.4706,105313.3603
6671,424.4268,10947.92418,0.535614,186693.9897,105744.5422
6672,1349.9244,108715.4671,0.264191,185559.5399,105950.8296
6673,551.646,19018.99737,0.108101,186458.1385,105812.4266
6674,449.734,12620.93107,0.016245,186696.3708,105847.4573
6675,1294.1264,102935.5238,0.010625,185834.5702,105577.0932
6676,511.1148,16131.29256,0.999725,188190.6332,104554.3775
6677,623.9824,24121.84665,0.998947,187522.4776,104884.9868
6678,884.2112,48522.40851,0.99892,187389.6478,104762.0428
6679,479.96,14308.38452,0.994055,187568.0178,104582.1832
6680,521.9132,17016.36536,0.720659,187375.8983,105717.2448
6681,314.0252,5978.19481,0.089153,187336.0252,104435.4517
6682,444.736,12334.27944,0.074841,187449.8818,104486.3178
6683,420.6036,9846.179798,0.041839,188261.7725,104438.1792
6684,451.8484,11043.71769,0.111885,191962.6361,105127.5612
6685,1226.9276,94072.03638,0.513634,192495.1055,104683.139
6686,473.2996,13864.96858,0.066807,195010.2741,104474.5808
6687,646.3552,25750.38855,0.731653,195560.099,104742.1532
6688,866.3788,46913.07615,0.999781,200824.5779,105113.369
6689,854.1816,45254.78449,0.870264,200977.7384,105324.011
6690,495.0064,15301.4134,0.070541,200800.3426,105763.798
6691,4256.3036,1037222.257,0.024834,204681.5246,105682.9137
6692,5213.1884,1698384.021,0.018056,204763.8863,105433.9958
6693,4722.2784,1276821.754,0.01132,205073.0292,105256.2228
6694,4375.232,1147876.449,0.110375,206499.6545,105617.8857
6695,4602.6092,1193834.971,0.092127,206849.0754,105251.6463
6696,5481.2352,1853427.364,0.030631,206477.022,105353.3914
6697,5545.7432,1918489.91,0.145193,208102.4704,105312.5364
6698,4611.3796,1272501.144,0.0698,208106.7314,105614.0273
6699,4316.5036,1090863.921,0.043606,208097.1616,104932.6439
6700,4388.6712,1117490.704,0.036165,208533.6456,105265.7702
6701,2852.2448,503222.0418,0.02524,208576.4951,104723.3567
6702,3865.286,696642.2327,0.01732,209813.9592,105268.8301
6703,4242.894,1095046.839,0.010084,209829.5956,105638.3101
6704,960.2568,57523.39519,0.999582,172168.9109,104081.6143
6705,942.1148,53817.40062,0.999484,173021.5696,103328.6089
6706,458.8864,13133.92849,0.999225,172610.7058,104015.5066
6707,787.6508,38769.96438,0.998762,172278.4312,104223.2009
6708,608.5612,23129.79604,0.998499,172416.1504,104058.6679
6709,750.4916,35173.4953,0.997882,171887.4513,104243.4324
6710,525.6564,16324.40451,0.99743,172628.8409,104345.8868
6711,2045.2996,257890.7945,0.991748,171824.8198,104042.9943
6712,343.0484,7325.090954,0.475398,172504.8147,104121.518
6713,542.2764,18337.04619,0.303073,172581.5753,104248.2884
6714,434.6048,11379.84937,0.244867,171671.6187,104306.1255
6715,509.9436,16189.10351,0.202961,172702.8802,104158.7161
6716,360.6436,7982.028033,0.184785,173254.5416,102873.7093
6717,490.816,15051.55056,0.158644,172472.0203,104305.1093
6718,273.1492,4661.528441,0.047134,173178.074,102997.6927
6719,564.5624,19807.55298,0.02281,172435.0686,104315.5896
6720,1790.5372,194761.9467,0.020473,172952.5803,104213.648
6721,450.5212,12665.37316,0.010927,172392.9599,104334.0028
6722,290.0484,5249.40509,0.01046,172487.6884,104120.5707
6723,1780.2916,196716.8948,0.999797,173715.5287,104195.4142
6724,1146.5916,81790.85643,0.999723,174505.4492,103753.5781
6725,571.8984,19332.92616,0.999386,173985.6192,104345.1622
6726,678.0836,28400.51394,0.999348,174709.4074,103657.8951
6727,701.8868,30787.10946,0.998484,174625.0378,103372.7793
6728,805.0424,26180.22876,0.440055,174951.7996,103881.4936
6729,311.4516,6055.302806,0.109445,174623.5869,103565.6624
6730,1035.4184,62391.76247,0.066872,174902.1492,103580.4556
6731,277.078,4698.800907,0.014656,174722.1884,102735.6519
6732,823.5168,31535.7311,0.012977,174934.4314,103848.6486
6733,559.1552,19540.89783,0.999569,175208.642,104124.3706
6734,944.3792,55737.50594,0.999206,175878.5121,103871.2527
6735,779.1664,37916.54826,0.998941,175522.9487,103694.5079
6736,790.3344,39025.32279,0.998698,175284.3928,104018.5704
6737,537.0528,18022.37727,0.985152,175627.1302,103544.858
6738,434.3956,11790.69592,0.92057,175431.8918,103808.1703
6739,1351.9816,111330.1369,0.906338,175150.7301,103515.3631
6740,511.5964,16231.86691,0.844079,175133.7979,103049.856
6741,1571.5908,147587.2613,0.737054,175634.5311,103823.8572
6742,1114.1396,77555.51604,0.45917,175175.7999,103856.623
6743,294.7996,5179.192694,0.062846,175081.7784,104138.8227
6744,291.5556,4947.763971,0.043386,175100.6973,104130.371
6745,320.7552,6284.549089,0.040401,175052.7629,104148.4199
6746,254.6072,4051.167243,0.032526,175374.1518,103863.7348
6747,275.2704,4109.050759,0.031573,175067.4768,104145.5086
6748,4859.4304,1342928.91,0.025761,176187.4839,103565.6087
6749,261.5624,4219.371144,0.022029,175290.6447,103722.2085
6750,649.7308,26324.48836,0.021368,175331.0072,103188.8481
6751,302.7644,5727.272563,0.019613,175596.0689,103213.6142
6752,812.61,41206.34007,0.013019,175142.7871,104276.6372
6753,277.198,3447.157467,0.011879,175042.7359,104153.5122
6754,736.7792,33758.22999,0.010402,175195.217,103285.5876
6755,5281.5984,1739733.298,0.039132,177566.7074,103696.153
6756,436.5308,11891.95758,0.998241,179957.2601,104078.9222
6757,472.3328,13925.2466,0.995514,179995.3318,104302.621
6758,359.3368,8032.888041,0.993924,179940.3623,104188.5893
6759,510.154,15565.97443,0.164713,180046.8623,104168.7528
6760,518.2244,16675.87086,0.061193,179935.4879,103317.5628
6761,595.0728,22112.21397,0.057614,179237.2952,102808.3138
6762,775.6288,37579.46681,0.055503,179804.3905,104095.2389
6763,380.4428,8682.033198,0.016049,179998.8834,104319.9267
6764,1870.0896,217334.8576,0.999749,180988.7613,104183.8623
6765,1572.8244,154546.1589,0.999608,180816.396,103860.8527
6766,732.8628,33123.8076,0.999422,180531.8071,103817.7024
